ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
5733,6.428925037384033,6.450821876525879,6.542661190032959,6.3502020835876465,6.202455520629883,6.395013332366943
5734,6.323048114776611,6.249643802642822,6.454720497131348,6.130277633666992,6.406257629394531,6.312789440155029
5735,5.15850830078125,5.230076313018799,5.196344375610352,5.26402473449707,5.052221775054932,5.180234909057617
5736,5.9096856117248535,5.728610992431641,6.0248212814331055,5.432254314422607,5.656516075134277,5.750377655029297
5739,5.198380470275879,5.1848626136779785,5.195283889770508,5.180513381958008,5.037853240966797,5.159379005432129
5740,5.117448806762695,5.2013468742370605,5.187219619750977,5.225765705108643,5.102832317352295,5.166922569274902
5741,5.4557318687438965,5.182986736297607,5.4475178718566895,5.307070732116699,5.211044788360596,5.320870399475098
5742,5.405742645263672,5.411576271057129,5.421065330505371,5.3865065574646,5.387256145477295,5.402429580688477
5743,5.650363445281982,5.553825855255127,5.544991493225098,5.740384578704834,5.352427959442139,5.568398475646973
5744,6.262442588806152,6.176367282867432,6.215603351593018,6.370920181274414,5.920973300933838,6.189261436462402
5745,4.990094184875488,5.030752658843994,5.004441261291504,4.998544216156006,4.9586358070373535,4.996493339538574
5746,5.488716125488281,5.386682033538818,5.447513103485107,5.482119560241699,5.251709938049316,5.41134786605835
5747,5.649779796600342,6.166991233825684,6.350529193878174,5.878149032592773,5.838411808013916,5.976771831512451
5748,5.546485900878906,5.517601490020752,5.530892372131348,5.581998825073242,5.407744407653809,5.51694393157959
5749,6.397826194763184,6.660221099853516,6.449093818664551,6.42441463470459,6.066535949707031,6.399618625640869
5750,5.285253524780273,5.644172668457031,5.030251979827881,5.33154296875,4.98992395401001,5.256228923797607
5751,5.315518856048584,5.381105422973633,5.297034740447998,5.479248046875,5.091159343719482,5.312813758850098
5752,5.509274959564209,5.957605838775635,5.816834926605225,5.707021236419678,5.571968078613281,5.712541103363037
5753,5.017307281494141,5.047845363616943,5.025699615478516,5.055185317993164,4.943398475646973,5.017887115478516
5754,6.643461227416992,6.4531941413879395,6.605185508728027,6.574026107788086,6.587759494781494,6.57272481918335
5755,5.162201881408691,5.18100643157959,5.1412224769592285,5.1366047859191895,5.027074813842773,5.129621982574463
5756,5.238214015960693,5.264335632324219,5.289620876312256,5.296423435211182,5.0948662757873535,5.236691951751709
5757,6.679536819458008,6.587163925170898,6.980783462524414,6.603423118591309,6.432421684265137,6.656665802001953
5758,6.452047824859619,6.366357803344727,6.276910305023193,6.494518280029297,6.31735372543335,6.3814377784729
5759,5.5674028396606445,6.641646862030029,6.62047815322876,6.319404602050781,6.371893882751465,6.304164886474609
5760,5.146083354949951,5.171535015106201,5.176137924194336,5.187655925750732,5.032120704650879,5.142706394195557
5761,5.067258834838867,5.111192226409912,5.07298469543457,5.078611850738525,4.94506311416626,5.055022239685059
5762,5.425825595855713,5.506176948547363,5.54034948348999,5.437408447265625,5.244348526000977,5.430821895599365
5763,5.309567928314209,5.323200702667236,5.328117370605469,5.556882858276367,5.10215950012207,5.323985576629639
5764,5.354337215423584,5.413341999053955,5.4184441566467285,5.555115699768066,5.262328147888184,5.4007134437561035
5765,5.094788074493408,5.150412082672119,5.083507537841797,5.111386299133301,4.9971466064453125,5.0874481201171875
5766,5.465887546539307,5.410144329071045,5.29345703125,5.430862903594971,5.225581169128418,5.3651862144470215
5767,5.257861614227295,5.327538013458252,5.324920177459717,5.409733295440674,5.215923309326172,5.30719518661499
5768,7.700793266296387,7.799322128295898,7.843302249908447,7.285347938537598,7.371103286743164,7.599974155426025
5769,5.416321754455566,5.380226135253906,5.368532180786133,5.442028999328613,5.248490333557129,5.371119499206543
5770,5.017982482910156,5.030118465423584,5.0352091789245605,5.0208306312561035,4.951152801513672,5.011058807373047
5771,5.230769157409668,5.324300289154053,5.322341442108154,5.3666863441467285,5.21336030960083,5.291491508483887
5772,5.3530073165893555,5.685333251953125,5.2481184005737305,5.562169551849365,5.315085411071777,5.432743072509766
5773,5.281722545623779,5.327500343322754,5.2898149490356445,5.355901718139648,5.20320987701416,5.291629791259766
5774,5.403676509857178,5.423030853271484,5.424341678619385,5.504300594329834,5.2374587059021,5.398561954498291
