ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
5733,5.6810832023620605,5.8036956787109375,5.9352922439575195,5.861875534057617,5.72046422958374,5.800482273101807
5734,5.8846564292907715,5.995744228363037,5.919222831726074,6.096014499664307,5.915390968322754,5.962205410003662
5735,5.260500907897949,5.246677398681641,5.192320823669434,5.304061412811279,5.258386135101318,5.252389430999756
5736,6.432516098022461,6.228317737579346,6.667787551879883,6.077708721160889,6.249030113220215,6.3310723304748535
5739,5.054159641265869,5.046377182006836,5.049625873565674,5.0670599937438965,5.054183483123779,5.054281234741211
5740,5.1956706047058105,5.47894287109375,5.344914436340332,5.363848686218262,5.473641395568848,5.371403694152832
5741,5.612551212310791,5.4514031410217285,5.654522895812988,5.547306537628174,5.376806259155273,5.528517723083496
5742,5.320013046264648,5.419590473175049,5.446467399597168,5.446722507476807,5.439192295074463,5.4143967628479
5743,5.804792881011963,5.75789213180542,5.748303413391113,5.937592029571533,5.807097911834717,5.811135768890381
5744,6.148342132568359,5.976598262786865,5.837207317352295,6.066210746765137,5.959409713745117,5.997553825378418
5745,4.882139682769775,4.873490333557129,4.877725124359131,4.8832268714904785,4.864415645599365,4.876199722290039
5746,5.440630912780762,5.433775901794434,5.395812511444092,5.557424545288086,5.496088981628418,5.464746952056885
5747,6.458646297454834,6.463663578033447,6.158077239990234,6.196014881134033,6.863777160644531,6.428035736083984
5748,5.5488433837890625,5.537105083465576,5.50351095199585,5.557682991027832,5.51694393157959,5.532817840576172
5749,5.924373626708984,6.15816593170166,6.294467926025391,6.17832612991333,6.01708459854126,6.11448335647583
5750,4.921102523803711,4.89181661605835,4.949963092803955,4.865161895751953,4.907966613769531,4.907202243804932
5751,5.2866435050964355,5.338737487792969,5.314330101013184,5.352344512939453,5.292121410369873,5.316835880279541
5752,5.838339805603027,6.265904903411865,5.96960973739624,6.041558742523193,6.059368133544922,6.034956455230713
5753,5.08512544631958,5.027902603149414,5.056806564331055,5.03818416595459,5.059291362762451,5.053462028503418
5754,6.556893825531006,6.306267261505127,6.274608135223389,6.095714092254639,6.700357437133789,6.386768341064453
5755,5.291697025299072,5.6861748695373535,5.568811893463135,5.866571426391602,5.534728527069092,5.589596748352051
5756,5.326608657836914,5.487696647644043,5.413058280944824,5.4247355461120605,5.452326774597168,5.4208855628967285
5757,6.362915992736816,6.666719913482666,6.626999855041504,6.773187637329102,6.568490505218506,6.599662780761719
5758,5.92092752456665,5.844504356384277,5.889854431152344,5.8525004386901855,5.905518531799316,5.88266134262085
5759,5.809353351593018,5.817019462585449,5.792344570159912,5.767244338989258,5.96907377243042,5.831007480621338
5760,5.180468559265137,5.237748622894287,5.1991376876831055,5.245391368865967,5.192479610443115,5.211045265197754
5761,5.233335494995117,5.480337142944336,5.292400360107422,5.05327033996582,5.608097076416016,5.3334879875183105
5762,5.352822303771973,5.563111305236816,5.864505290985107,5.662935733795166,6.033047199249268,5.695284366607666
5763,5.980005741119385,7.5582380294799805,6.586047649383545,6.76521635055542,6.626106262207031,6.703123569488525
5764,5.489274024963379,5.513422012329102,5.389824390411377,5.45934534072876,5.4305219650268555,5.456477165222168
5765,5.1065239906311035,5.1096954345703125,5.114485263824463,5.12718391418457,5.081709384918213,5.107919216156006
5766,5.741471290588379,5.717658996582031,5.832944393157959,5.387110233306885,5.510077476501465,5.637852668762207
5767,5.5267014503479,5.559179306030273,5.6065497398376465,5.562707901000977,5.612365245819092,5.573500633239746
5768,7.510109901428223,7.0484299659729,7.583452224731445,7.251278400421143,6.790896415710449,7.236833095550537
5769,5.581321716308594,5.6587605476379395,5.630471706390381,5.656332969665527,5.696275234222412,5.644632339477539
5770,4.910980224609375,4.909607410430908,4.918642044067383,4.881906509399414,4.910053253173828,4.906237602233887
5771,5.240644931793213,5.339479446411133,5.333357810974121,5.3490447998046875,5.231786727905273,5.298862934112549
5772,5.385296821594238,5.254671573638916,5.330613136291504,5.458320617675781,5.2951130867004395,5.3448028564453125
5773,5.496803283691406,5.4982500076293945,5.548080921173096,5.4893388748168945,5.517019748687744,5.509898662567139
5774,5.501260757446289,5.653677940368652,5.682903289794922,5.602328300476074,5.628343105316162,5.613702774047852
5775,6.0494465827941895,5.669618606567383,5.423609256744385,5.859311103820801,5.711554527282715,5.7427077293396
5776,5.539572715759277,5.634083271026611,5.680066108703613,5.639616966247559,5.68634033203125,5.6359357833862305
5777,5.353389739990234,5.313525199890137,5.361427307128906,5.353311061859131,5.311851501464844,5.338701248168945
5778,5.159796714782715,5.471868991851807,5.329547882080078,5.381504535675049,5.416684627532959,5.3518805503845215
5779,6.213302135467529,6.251260280609131,6.27142333984375,6.31896448135376,6.343226909637451,6.279635429382324
5780,6.204506874084473,6.37723445892334,6.116332530975342,6.118280410766602,6.218100070953369,6.206891059875488
5781,5.697542667388916,5.744338035583496,5.757416725158691,5.758052349090576,5.73099946975708,5.737669944763184
5782,5.331324100494385,5.8660759925842285,5.423648834228516,5.471695899963379,5.73210334777832,5.564969062805176
5783,5.027214050292969,4.976705074310303,5.018112659454346,4.995953559875488,4.999966144561768,5.0035905838012695
5784,5.455633640289307,5.44010591506958,5.418764591217041,5.489688873291016,5.654115676879883,5.49166202545166
5785,4.9569292068481445,4.890141487121582,4.9493021965026855,4.918907165527344,4.90839958190918,4.924736022949219
5786,4.917819023132324,4.906683444976807,4.921370029449463,4.918722152709961,4.875173091888428,4.90795373916626
5787,5.014274597167969,4.990932941436768,5.021066665649414,5.04215145111084,5.0423150062561035,5.0221476554870605
5788,4.982338905334473,4.972269058227539,5.010675430297852,5.001848220825195,4.988912582397461,4.991209030151367
5789,4.946083068847656,4.930434703826904,4.952254772186279,4.951170921325684,4.8995795249938965,4.9359049797058105
5790,4.860648155212402,4.826638221740723,4.8692169189453125,4.852035999298096,4.813362121582031,4.8443803787231445
5791,5.059544563293457,5.1493754386901855,5.195901393890381,5.224930286407471,5.144542694091797,5.154858589172363
5792,5.005387306213379,5.059327125549316,5.025335788726807,5.045620918273926,5.081552028656006,5.043444633483887
5793,4.92143440246582,4.931290149688721,4.933615684509277,4.94753360748291,4.886765956878662,4.92412805557251
5794,5.2835235595703125,5.319520473480225,5.28096342086792,5.343957901000977,5.334418296813965,5.312477111816406
5795,5.438284397125244,5.183032035827637,4.999529838562012,5.026887893676758,5.099345684051514,5.149416446685791
5796,5.1120452880859375,5.323768138885498,5.288564205169678,5.252037525177002,5.31221342086792,5.257725715637207
5797,7.59531831741333,6.859342575073242,6.10040807723999,6.441200256347656,6.752997875213623,6.749853610992432
5798,5.254554748535156,5.365719318389893,5.387004852294922,5.375788688659668,5.41649866104126,5.359913349151611
5799,4.94589376449585,4.9241557121276855,4.961303234100342,4.946267127990723,4.9279561042785645,4.941114902496338
5800,5.016953945159912,5.046619415283203,5.012122631072998,5.043916702270508,5.0121941566467285,5.026361465454102
5801,5.0231218338012695,5.03749942779541,5.027800559997559,5.039082050323486,4.977487087249756,5.020998477935791
5802,4.960604667663574,4.918827056884766,4.925314903259277,4.925780296325684,4.8942670822143555,4.9249587059021
5803,5.7301530838012695,5.727962493896484,5.659560203552246,5.583735942840576,5.697781562805176,5.67983865737915
5804,5.586848735809326,5.657595157623291,5.633419036865234,5.697187900543213,5.787836074829102,5.672577381134033
5805,5.830434322357178,5.94622802734375,5.970539093017578,5.895686626434326,6.115720748901367,5.951722145080566
5806,5.852462291717529,5.98506498336792,6.031972885131836,5.9084649085998535,6.155747890472412,5.9867424964904785
5807,5.6854400634765625,6.018702983856201,6.256031513214111,6.023838520050049,6.101789951324463,6.017160415649414
5808,5.305736064910889,5.3140997886657715,5.284797191619873,5.292171001434326,5.306853294372559,5.300731658935547
5809,5.7777099609375,5.7328667640686035,5.800971984863281,5.851539611816406,5.831695079803467,5.798956871032715
5810,5.229510307312012,5.195169448852539,5.190612316131592,5.223600387573242,5.2608561515808105,5.219949722290039
5811,5.408569812774658,5.523715972900391,5.581192970275879,5.547610282897949,5.68092679977417,5.548403263092041
5812,5.387132167816162,5.721462726593018,5.603527545928955,5.661802768707275,5.590625286102295,5.592909812927246
5813,6.365607738494873,6.58267068862915,7.447848320007324,7.17454719543457,6.6115522384643555,6.836444854736328
5814,5.918656349182129,5.905747413635254,5.961217403411865,6.015631198883057,6.006938457489014,5.961638450622559
5815,6.55132532119751,7.286506652832031,7.334854602813721,6.963118076324463,6.446521282196045,6.916464805603027
5816,5.4812750816345215,5.650609016418457,5.618069648742676,5.673831939697266,5.579465866088867,5.600650310516357
5817,5.534719944000244,5.182847023010254,5.363612651824951,5.247321128845215,5.207597732543945,5.307219982147217
5818,5.7651448249816895,5.768368244171143,5.588742256164551,5.880136489868164,5.743504047393799,5.749178886413574
5819,6.0616984367370605,5.873622894287109,5.6876959800720215,5.855921268463135,5.811506271362305,5.858088970184326
5820,5.507950305938721,5.47713041305542,5.439208507537842,5.549129009246826,5.5177412033081055,5.498232364654541
5821,5.8302202224731445,5.742812156677246,6.025137901306152,5.733295917510986,5.910432815551758,5.848380088806152
5822,5.535857677459717,5.532229423522949,5.553328990936279,5.549707412719727,5.4531731605529785,5.524859428405762
5823,5.86524772644043,5.739931106567383,5.7469563484191895,5.67199182510376,5.7151007652282715,5.747845649719238
