ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
5733,8.520122528076172,8.576656341552734,8.691065788269043,7.983766078948975,8.520699501037598,8.45846176147461
5734,8.632890701293945,7.976332187652588,8.438384056091309,7.858401298522949,8.282026290893555,8.2376070022583
5735,7.8218793869018555,8.559375762939453,8.23521614074707,7.700034141540527,8.378316879272461,8.138964653015137
5736,9.871179580688477,8.704755783081055,8.849007606506348,8.41328239440918,9.313504219055176,9.030345916748047
5739,9.114712715148926,8.725776672363281,7.2888946533203125,7.949894428253174,8.655719757080078,8.346999168395996
5740,8.663067817687988,7.825241565704346,7.903924465179443,7.8592424392700195,8.221698760986328,8.094635009765625
5741,7.526004791259766,7.627692222595215,7.57068395614624,7.292967796325684,7.873683929443359,7.578206539154053
5742,7.942975997924805,7.759400367736816,7.702388286590576,7.518342971801758,8.117836952209473,7.808188438415527
5743,7.674317836761475,8.143009185791016,7.779619216918945,7.421089172363281,7.912250995635986,7.786057472229004
5744,8.57486343383789,8.517867088317871,8.897762298583984,7.931993007659912,8.731513023376465,8.530799865722656
5745,8.122048377990723,8.647773742675781,8.408096313476562,8.321393966674805,8.95808219909668,8.491479873657227
5746,7.887320518493652,7.917484283447266,8.184520721435547,7.558441162109375,7.917654514312744,7.893084526062012
5747,8.483949661254883,8.331428527832031,8.461913108825684,8.04417610168457,8.375916481018066,8.339475631713867
5748,7.579059600830078,8.11837387084961,8.116941452026367,7.688913345336914,7.832092761993408,7.8670759201049805
5749,7.453127861022949,8.301970481872559,8.398123741149902,7.572470664978027,8.302441596984863,8.005626678466797
5750,10.622605323791504,10.677634239196777,8.752826690673828,9.59095287322998,11.053525924682617,10.139509201049805
5751,7.94638729095459,8.014992713928223,8.213735580444336,7.73871374130249,7.9882588386535645,7.980417728424072
5752,8.827865600585938,9.874238967895508,10.098206520080566,8.715926170349121,9.276698112487793,9.358587265014648
5753,8.345704078674316,8.070601463317871,7.82318115234375,7.703492641448975,8.456645965576172,8.079925537109375
5754,8.463683128356934,9.404632568359375,9.109109878540039,8.627376556396484,8.522095680236816,8.825380325317383
5755,8.40725326538086,8.95732593536377,7.860305309295654,7.604558944702148,8.08364200592041,8.1826171875
5756,7.594198226928711,7.832886219024658,8.237190246582031,7.504188060760498,7.9765543937683105,7.82900333404541
5757,8.000726699829102,8.165992736816406,8.203093528747559,7.8054280281066895,8.278671264648438,8.090782165527344
5758,8.653592109680176,8.635616302490234,8.433247566223145,8.030126571655273,8.905838966369629,8.531682968139648
5759,7.558309555053711,7.420205593109131,7.590877056121826,7.595123291015625,8.659271240234375,7.7647576332092285
5760,8.27518081665039,8.478048324584961,8.659246444702148,7.796317100524902,8.510196685791016,8.34379768371582
5761,8.569171905517578,11.367902755737305,10.236907958984375,10.068533897399902,11.262102127075195,10.300923347473145
5762,7.9735636711120605,7.991039276123047,8.2112398147583,7.25223970413208,7.811654090881348,7.847947120666504
5763,8.229216575622559,9.619263648986816,10.25261116027832,9.140217781066895,11.22082805633545,9.692427635192871
5764,7.828121662139893,8.539755821228027,7.551586627960205,7.451418399810791,7.937087059020996,7.861593723297119
5765,8.815146446228027,8.285167694091797,8.553289413452148,8.122672080993652,8.849449157714844,8.525144577026367
5766,9.512296676635742,9.791702270507812,9.730425834655762,8.387588500976562,9.83663272857666,9.451728820800781
5767,7.603190898895264,7.721677303314209,7.492591857910156,7.224668502807617,7.641536235809326,7.5367326736450195
5768,9.43631362915039,9.8405179977417,9.594247817993164,10.109258651733398,10.336204528808594,9.863308906555176
5769,7.921047210693359,7.874807357788086,8.133394241333008,7.345686912536621,7.978173732757568,7.850621700286865
5770,8.343664169311523,8.3861722946167,7.816410541534424,7.666611671447754,8.653568267822266,8.173284530639648
5771,8.992531776428223,8.709033966064453,9.721638679504395,8.26396656036377,9.221367835998535,8.981706619262695
5772,8.892631530761719,8.807766914367676,8.63719654083252,8.17227554321289,9.116110801696777,8.72519588470459
5773,8.693740844726562,8.167755126953125,8.130317687988281,8.07256031036377,9.027482986450195,8.418371200561523
5774,8.057909965515137,8.971220970153809,7.93019962310791,7.495892524719238,7.889470100402832,8.068938255310059
5775,9.120604515075684,8.405374526977539,9.208146095275879,8.23936653137207,8.768880844116211,8.74847412109375
5776,8.394905090332031,8.662958145141602,8.734565734863281,8.168919563293457,8.598843574523926,8.512038230895996
5777,8.111703872680664,9.022734642028809,8.05899429321289,8.327695846557617,8.245965957641602,8.353418350219727
5778,9.935941696166992,8.635522842407227,8.491650581359863,8.002667427062988,8.80844783782959,8.774846076965332
5779,9.116467475891113,9.57835578918457,9.209996223449707,8.955426216125488,8.962308883666992,9.164510726928711
5780,8.82738208770752,8.94671630859375,9.174293518066406,8.40817642211914,8.643959999084473,8.800105094909668
5781,9.035238265991211,9.533985137939453,9.56254768371582,9.205719947814941,9.077880859375,9.283074378967285
5782,10.937108993530273,11.177888870239258,9.68651008605957,9.207635879516602,10.313361167907715,10.264501571655273
5783,7.816643238067627,7.853827476501465,8.202718734741211,7.398223400115967,7.8066911697387695,7.815621376037598
5784,8.254011154174805,8.33585262298584,9.27578353881836,8.026204109191895,8.975403785705566,8.573450088500977
