ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
5733,6.013477802276611,5.710428714752197,5.898832321166992,6.114724636077881,6.059338092803955,5.959360122680664
5734,6.027312278747559,5.893934726715088,5.954824924468994,6.01962947845459,6.040530204772949,5.987246513366699
5735,5.199152946472168,5.2195658683776855,5.26339864730835,5.293099403381348,5.2371506690979,5.242473125457764
5736,6.3944244384765625,6.304123401641846,5.995108604431152,5.7528486251831055,6.2253804206848145,6.134377479553223
5739,5.041118144989014,5.016428470611572,5.034997463226318,5.016702175140381,4.982609748840332,5.01837158203125
5740,5.1998467445373535,5.283079147338867,5.267589569091797,5.141907215118408,5.165653705596924,5.211615085601807
5741,5.381348133087158,5.497095584869385,5.429090976715088,5.410687446594238,5.3810133934021,5.41984748840332
5742,5.308097839355469,5.272007465362549,5.368363380432129,5.1777191162109375,5.249988555908203,5.275235176086426
5743,5.99169397354126,5.8012614250183105,5.8090596199035645,6.000208854675293,6.000792026519775,5.920602798461914
5744,6.133444786071777,6.040877342224121,6.1190595626831055,5.938090801239014,6.007132053375244,6.047720909118652
5745,4.852712631225586,4.872674465179443,4.837488174438477,4.795219898223877,4.860753536224365,4.8437700271606445
5746,5.447572708129883,5.464557647705078,5.5386271476745605,5.45939302444458,5.421095848083496,5.466248989105225
5747,5.909822940826416,5.966119766235352,6.022042751312256,5.691895961761475,5.69118595123291,5.856213569641113
5748,5.578777313232422,5.608608245849609,5.566608905792236,5.729020118713379,5.648067474365234,5.626215934753418
5749,6.594277858734131,6.2117600440979,6.022192478179932,6.494431972503662,6.327958583831787,6.330124378204346
5750,5.536848068237305,5.1981096267700195,4.9030961990356445,6.098972797393799,5.874248504638672,5.522254943847656
5751,5.473982810974121,5.251810550689697,5.254762649536133,5.470740795135498,5.2337164878845215,5.337002754211426
5752,6.815794944763184,6.276829242706299,6.279009819030762,5.907189846038818,5.602530479431152,6.176270961761475
5753,5.108951091766357,5.0107741355896,4.993649005889893,5.047043800354004,5.089773178100586,5.0500383377075195
5754,6.092229843139648,5.7876105308532715,6.16392183303833,5.994995594024658,6.595103740692139,6.126772403717041
5755,5.59121561050415,5.208170413970947,5.428715229034424,5.730231761932373,5.305190086364746,5.452704429626465
5756,5.405325889587402,5.466662883758545,5.401108264923096,5.451892375946045,5.42872953414917,5.43074369430542
5757,6.691403388977051,6.639760971069336,6.510280132293701,6.91031551361084,6.279765605926514,6.606305122375488
5758,5.986617088317871,6.005526542663574,5.858822345733643,6.131651878356934,6.051069736480713,6.006737232208252
5759,6.024409294128418,5.801534652709961,5.784843921661377,6.359023094177246,6.038571357727051,6.001676082611084
5760,5.192662239074707,5.192575454711914,5.234477519989014,5.327495098114014,5.2431159019470215,5.238065242767334
5761,5.213345527648926,5.066514492034912,5.0709381103515625,5.1220550537109375,5.070640563964844,5.108698844909668
5762,5.318207740783691,5.345936298370361,5.233205318450928,5.546530246734619,5.198130130767822,5.328402042388916
5763,5.645082473754883,5.71707820892334,5.432873725891113,5.513960361480713,5.704607009887695,5.602720260620117
5764,5.3785014152526855,5.456079006195068,5.536339282989502,5.361656188964844,5.622259616851807,5.4709672927856445
5765,4.972504615783691,5.082647323608398,5.089023113250732,4.944665908813477,5.034751892089844,5.024718284606934
5766,6.095558166503906,5.676231861114502,5.8382568359375,5.944366931915283,6.158529758453369,5.9425883293151855
5767,5.424069881439209,5.4877190589904785,5.576412200927734,5.509120941162109,5.503317832946777,5.500128269195557
5768,7.585933685302734,7.433613300323486,6.908806324005127,7.387363910675049,7.67204475402832,7.397552490234375
5769,5.569489479064941,5.506261825561523,5.5781989097595215,5.786220550537109,5.57873010635376,5.6037797927856445
5770,4.894579887390137,4.910805702209473,4.896595478057861,4.9587249755859375,4.950338840484619,4.922208786010742
5771,5.269509792327881,5.328124046325684,5.28311824798584,5.37298059463501,5.407872200012207,5.3323211669921875
5772,5.499586582183838,5.682164669036865,5.870622158050537,5.510346412658691,5.506790637969971,5.6139020919799805
5773,5.4749650955200195,5.50016975402832,5.368729114532471,5.217031955718994,5.403988361358643,5.392976760864258
5774,5.581917762756348,5.614556789398193,5.607142925262451,5.782232761383057,5.631264686584473,5.643422603607178
5775,5.6312947273254395,5.746927738189697,5.4372148513793945,5.843511581420898,5.637876987457275,5.659365177154541
5776,5.6460442543029785,5.595231533050537,5.646120548248291,5.526580810546875,5.648197174072266,5.6124348640441895
5777,5.353752613067627,5.347513675689697,5.384078502655029,5.189040660858154,5.285502910614014,5.311977863311768
5778,5.3652191162109375,5.398911476135254,5.33238410949707,5.316368103027344,5.311523914337158,5.344881534576416
5779,6.342392921447754,6.376601219177246,6.199883937835693,6.709599494934082,6.059378147125244,6.337571144104004
5780,6.258459091186523,6.211802005767822,6.157800674438477,6.235975742340088,6.295405864715576,6.231888771057129
5781,5.478991985321045,5.573789119720459,5.686801433563232,5.8792033195495605,5.696003437042236,5.662957668304443
5782,6.039531230926514,6.573596000671387,5.661439418792725,5.385068416595459,6.08213996887207,5.948355197906494
5783,4.996731281280518,4.953520774841309,4.951810359954834,5.024594306945801,5.038059711456299,4.99294376373291
5784,5.66951847076416,5.7390456199646,5.496832370758057,5.666245460510254,5.64655065536499,5.6436381340026855
5785,4.9347453117370605,4.9733405113220215,4.955380439758301,4.945626735687256,4.890986919403076,4.940016269683838
5786,4.888243675231934,4.9042205810546875,4.902179718017578,5.04560661315918,4.861747741699219,4.9203996658325195
5787,4.873661041259766,4.950078964233398,4.922581672668457,5.0173187255859375,4.921640872955322,4.937056541442871
5788,4.913700580596924,4.864108085632324,4.980959892272949,4.811386585235596,4.913939476013184,4.896819114685059
5789,4.888382911682129,4.91348934173584,4.8956403732299805,5.023824214935303,4.8814167976379395,4.920550346374512
5790,4.820845603942871,4.85227632522583,4.831654071807861,4.846620082855225,4.829493045806885,4.836177825927734
5791,5.180420398712158,5.072955131530762,5.045119285583496,5.108762264251709,5.046004772186279,5.0906524658203125
5792,4.954638957977295,4.9485697746276855,4.981968879699707,4.890651702880859,4.900668144226074,4.935299873352051
5793,4.8769450187683105,4.927900791168213,4.878754615783691,4.857893466949463,4.894193649291992,4.887137413024902
5794,5.138344764709473,5.260737895965576,5.241352558135986,5.226777076721191,5.143970966339111,5.202236175537109
5795,5.199211120605469,5.03871488571167,5.028634071350098,5.310739040374756,5.173270225524902,5.150113582611084
5796,5.457159996032715,5.2997894287109375,5.203152656555176,5.110019207000732,5.185781955718994,5.251180648803711
5797,6.1299662590026855,5.988600254058838,5.910384654998779,5.497313976287842,6.216067314147949,5.9484663009643555
5798,5.240647315979004,5.220927715301514,5.231473922729492,5.04592752456665,5.222838878631592,5.1923627853393555
5799,4.932082176208496,4.967231750488281,4.941318988800049,5.052361965179443,4.95712423324585,4.970024108886719
5800,4.972878456115723,4.988620758056641,5.014481544494629,4.988837242126465,4.948466777801514,4.982656955718994
5801,5.0418572425842285,5.034709930419922,5.037108421325684,5.040594577789307,5.042953014373779,5.039444923400879
5802,4.878655433654785,4.891684532165527,4.887366771697998,4.885571479797363,4.8343729972839355,4.875530242919922
5803,5.849062442779541,5.7269816398620605,5.736963272094727,5.905518054962158,5.747366905212402,5.793178558349609
5804,5.569887638092041,5.583674430847168,5.59047794342041,5.694507598876953,5.731256008148193,5.633961200714111
5805,5.955008506774902,6.177457809448242,5.954595565795898,6.348134517669678,6.057168483734131,6.09847354888916
5806,5.814029216766357,6.092557907104492,5.870258331298828,6.1938958168029785,6.122589588165283,6.0186662673950195
5807,5.868203163146973,6.009149074554443,5.978430271148682,6.058563232421875,6.138858795166016,6.010640621185303
5808,5.285640716552734,5.240893363952637,5.303983688354492,5.243243217468262,5.270295143127441,5.268811225891113
5809,5.745037078857422,5.907524585723877,5.773725986480713,6.1842360496521,5.678996562957764,5.857903957366943
