ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
5733,5.329606533050537,5.34304141998291,5.265465259552002,5.298802375793457,5.270120143890381,5.301407337188721
5734,5.384077548980713,5.396810531616211,5.39275598526001,5.416595458984375,5.380162239074707,5.39408016204834
5735,5.088172435760498,5.096013069152832,5.077728271484375,5.067787170410156,5.1092448234558105,5.087789058685303
5736,5.500060558319092,5.505890846252441,5.485838413238525,5.474103927612305,5.500546932220459,5.493288040161133
5739,5.065611362457275,5.102258682250977,5.126012325286865,5.0733771324157715,5.105669975280762,5.094586372375488
5740,5.164102077484131,5.132719993591309,5.049833297729492,5.163326740264893,5.139139652252197,5.129824161529541
5741,5.194116592407227,5.166524410247803,5.161478519439697,5.155900478363037,5.141523838043213,5.163908958435059
5742,5.3839311599731445,5.350363731384277,5.391866683959961,5.389443397521973,5.355255603790283,5.374172210693359
5743,5.495101451873779,5.516942024230957,5.545527935028076,5.570228099822998,5.478462219238281,5.521252632141113
5744,5.598148345947266,5.581097602844238,5.6765217781066895,5.653769493103027,5.630778789520264,5.628063201904297
5745,4.8801045417785645,4.862240314483643,4.89293909072876,4.846057891845703,4.883681297302246,4.873004913330078
5746,5.341533660888672,5.34048318862915,5.266054630279541,5.2747602462768555,5.288414001464844,5.302248954772949
5747,5.333994388580322,5.303615093231201,5.269524574279785,5.239766597747803,5.304098129272461,5.2901997566223145
5748,5.29871940612793,5.3154377937316895,5.352646350860596,5.258688449859619,5.351188659667969,5.315335750579834
5749,5.5164384841918945,5.581967830657959,5.569824695587158,5.618389129638672,5.593372821807861,5.575998306274414
5750,4.939022064208984,4.904918670654297,4.966155529022217,4.9623494148254395,4.945155143737793,4.943520545959473
5751,5.3509202003479,5.302167892456055,5.330206871032715,5.346140384674072,5.273354530334473,5.320558071136475
5752,5.349517345428467,5.311923027038574,5.270081996917725,5.3374762535095215,5.304040431976318,5.314608097076416
5753,5.057409763336182,5.022709846496582,5.044592380523682,5.055591106414795,5.068471431732178,5.049755096435547
5754,5.14386510848999,5.0748515129089355,4.996707916259766,4.928572177886963,5.235193252563477,5.075838088989258
5755,5.135884761810303,5.154741287231445,5.184913635253906,5.1134185791015625,5.15067720413208,5.147927284240723
5756,5.269091606140137,5.262599468231201,5.300636291503906,5.209860801696777,5.266490936279297,5.261735439300537
5757,5.529955863952637,5.549705505371094,5.590709686279297,5.627950668334961,5.596796035766602,5.579023838043213
5758,5.46165657043457,5.489435195922852,5.509426116943359,5.474885940551758,5.49407434463501,5.48589563369751
5759,5.350462913513184,5.281161308288574,5.262572765350342,5.281142234802246,5.272015571594238,5.289470672607422
5760,5.147791862487793,5.128956317901611,5.11706018447876,5.153923511505127,5.097160816192627,5.128978252410889
5761,4.9218525886535645,4.979379177093506,5.072749614715576,5.071308612823486,4.9762282371521,5.004303932189941
5762,5.296360015869141,5.183959007263184,5.257148265838623,5.242221355438232,5.241641044616699,5.244265556335449
5763,5.406787395477295,5.329366207122803,5.440742492675781,5.511895656585693,5.397180080413818,5.417194366455078
5764,5.340721607208252,5.287140846252441,5.3145294189453125,5.334809303283691,5.228660583496094,5.301172733306885
5765,5.043895721435547,5.048864364624023,5.103614807128906,5.02213191986084,5.108775615692139,5.065456390380859
5766,5.281634330749512,5.196413993835449,5.286463737487793,5.225051403045654,5.234472274780273,5.244807243347168
5767,5.304457187652588,5.311196804046631,5.307382106781006,5.311380863189697,5.311616897583008,5.309206962585449
5768,5.565739154815674,5.531169891357422,5.506227493286133,5.501114845275879,5.577043533325195,5.536259174346924
5769,5.36561393737793,5.400572299957275,5.324128150939941,5.362849235534668,5.33745002746582,5.358122825622559
