ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
5733,5.952061176300049,5.836352825164795,5.944813251495361,5.887157440185547,5.765267848968506,5.877130508422852
5734,6.14462423324585,5.981324672698975,6.28764533996582,6.112639427185059,6.295949935913086,6.1644368171691895
5735,5.170641899108887,5.2226996421813965,5.26867151260376,5.256846904754639,5.255097389221191,5.2347917556762695
5736,5.898487567901611,6.045116901397705,5.66786527633667,5.836543083190918,5.940793991088867,5.877761363983154
5739,5.047064304351807,5.002533435821533,5.020290374755859,4.991485595703125,5.103484153747559,5.0329718589782715
5740,5.37988805770874,5.4045844078063965,5.458201885223389,5.316422939300537,5.348827838897705,5.381585121154785
5741,5.533472537994385,5.653604984283447,5.74640417098999,5.535275459289551,6.005970478057861,5.694945335388184
5742,5.480101585388184,5.360241889953613,5.448272228240967,5.365241527557373,5.415721416473389,5.413916110992432
5743,5.855989933013916,5.68430233001709,5.8665008544921875,5.880821704864502,5.855136871337891,5.828550338745117
5744,5.96070671081543,5.857467174530029,5.9799299240112305,6.131563186645508,5.999865531921387,5.98590612411499
5745,4.774470806121826,4.805469512939453,4.794929504394531,4.729074954986572,4.782138347625732,4.777216911315918
5746,5.4875359535217285,5.430726528167725,5.522830963134766,5.495046615600586,5.5239949226379395,5.4920268058776855
5747,6.373640060424805,6.435563087463379,6.2659149169921875,6.331103801727295,6.211434841156006,6.323531627655029
5748,5.3952789306640625,5.492389678955078,5.467621803283691,5.463198184967041,5.385642051696777,5.440825462341309
5749,6.293296813964844,6.048619747161865,6.196333885192871,6.164876937866211,5.855334281921387,6.111691951751709
5750,4.703248500823975,4.65805721282959,4.8464813232421875,4.841506481170654,4.642148017883301,4.738287925720215
5751,5.353236675262451,5.258725166320801,5.2570295333862305,5.306606292724609,5.323608875274658,5.299841403961182
5752,6.78239107131958,6.059866428375244,6.201571941375732,6.091510772705078,6.148689270019531,6.256805896759033
5753,5.1613240242004395,5.043807029724121,5.097996234893799,5.222032070159912,5.117391109466553,5.128510475158691
5754,6.082136154174805,5.998542785644531,5.866922378540039,5.797452926635742,6.3947954177856445,6.027970314025879
5755,5.286263465881348,5.138121604919434,5.353982925415039,5.1217265129089355,5.099230766296387,5.199864864349365
5756,5.476505756378174,5.534640789031982,5.500797748565674,5.477511405944824,5.460541248321533,5.489999294281006
5757,7.127471446990967,7.3860883712768555,7.243927001953125,7.881653785705566,6.380393981933594,7.203907012939453
5758,5.851654529571533,5.887531280517578,5.81569242477417,5.783027648925781,5.851767539978027,5.837934970855713
5759,5.773229122161865,5.5935516357421875,5.666409492492676,5.598787784576416,5.767543315887451,5.679904460906982
5760,5.152225971221924,5.222320556640625,5.233036994934082,5.239302635192871,5.294247627258301,5.228226661682129
5761,5.263984203338623,5.366554260253906,5.125583171844482,5.516931533813477,5.338414669036865,5.322293758392334
5762,5.558732032775879,5.618917942047119,5.632628440856934,5.559025764465332,5.388998031616211,5.551660537719727
5763,5.324662208557129,5.72481107711792,5.32335090637207,5.27356481552124,5.444140434265137,5.4181060791015625
5764,5.3438568115234375,5.3102803230285645,5.396032810211182,5.440296649932861,5.364016532897949,5.370896339416504
5765,5.072142124176025,5.1902337074279785,5.174159049987793,4.999786376953125,5.1127543449401855,5.1098151206970215
5766,5.907530784606934,5.6923441886901855,5.584919452667236,5.45247745513916,6.074049949645996,5.742264747619629
5767,5.443426132202148,5.492457389831543,5.563785076141357,5.527431011199951,5.564610958099365,5.518342018127441
5768,8.165678024291992,7.299684047698975,7.007293701171875,7.885381698608398,7.502355098724365,7.572078704833984
5769,5.592069149017334,5.431783676147461,5.457338809967041,5.561483860015869,5.460059642791748,5.500546932220459
5770,4.845182418823242,4.938581943511963,4.891213417053223,4.922343730926514,4.898637294769287,4.899191856384277
5771,5.15527868270874,5.314274787902832,5.29500150680542,5.247732162475586,5.234244346618652,5.249306678771973
5772,5.422945499420166,5.593496799468994,5.515410423278809,5.573976993560791,5.505578517913818,5.522281646728516
5773,5.540582180023193,5.570774555206299,5.484804153442383,5.593225002288818,5.430704593658447,5.524018287658691
5774,5.517661094665527,5.499624252319336,5.605869293212891,5.532869338989258,5.4333696365356445,5.517878532409668
5775,5.475900650024414,5.550867557525635,5.454281330108643,5.48958158493042,5.533241271972656,5.500774383544922
5776,5.722574234008789,5.61574649810791,5.5198845863342285,5.670869827270508,5.673539161682129,5.6405229568481445
5777,5.399691581726074,5.319143772125244,5.375294208526611,5.281333923339844,5.373496055603027,5.349791526794434
5778,5.291769981384277,5.292798042297363,5.306865692138672,5.196823596954346,5.233152389526367,5.264281749725342
5779,6.7483134269714355,6.767160892486572,6.145974636077881,6.774028778076172,6.27834415435791,6.542764186859131
5780,6.1201701164245605,5.690371990203857,5.854348182678223,6.057091236114502,6.0862860679626465,5.961653709411621
5781,5.883209705352783,5.685605049133301,5.591289520263672,5.814141273498535,5.783929347991943,5.751635551452637
5782,5.520382404327393,5.725625991821289,5.4119768142700195,5.379983901977539,5.330401420593262,5.4736738204956055
5783,4.967559814453125,4.9193949699401855,4.856200695037842,4.952784538269043,4.885598659515381,4.916308403015137
5784,5.465230464935303,5.71941614151001,5.4625630378723145,5.5082597732543945,5.495800495147705,5.5302534103393555
5785,4.946354866027832,4.988554954528809,4.952935695648193,4.903256893157959,4.941943645477295,4.9466094970703125
5786,4.943504333496094,4.914407730102539,4.962592601776123,4.934195041656494,4.911595344543457,4.933259010314941
5787,4.854793071746826,4.927953720092773,4.9049391746521,4.963774681091309,4.888066291809082,4.907905578613281
5788,4.991129398345947,4.919301986694336,4.967538356781006,4.901674747467041,4.897738456726074,4.935476779937744
5789,4.764824867248535,4.807133197784424,4.7906951904296875,4.785098075866699,4.778907299041748,4.785331726074219
5790,4.734683036804199,4.797757148742676,4.746379852294922,4.758082389831543,4.747420310974121,4.75686502456665
