ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
5733,6.1909871101379395,5.8462018966674805,5.881701946258545,6.006169319152832,5.962010383605957,5.977414131164551
5734,5.983609199523926,5.753077507019043,6.19251823425293,5.987631797790527,5.903557300567627,5.964078426361084
5735,5.904785633087158,5.8000688552856445,6.060930252075195,5.556556701660156,6.218700885772705,5.90820837020874
5736,6.378756523132324,6.488901615142822,6.383158206939697,5.97814416885376,5.972559452056885,6.240303993225098
5739,5.103969573974609,5.135162830352783,5.0738677978515625,5.104647159576416,5.036925315856934,5.090914249420166
5740,5.144694805145264,5.2916412353515625,5.3461737632751465,5.272957801818848,5.221462249755859,5.2553863525390625
5741,5.379396915435791,5.434988021850586,5.488602161407471,5.5072102546691895,5.618038654327393,5.485646724700928
5742,5.315352439880371,5.297054767608643,5.423857688903809,5.343311786651611,5.3972296714782715,5.355361461639404
5743,6.098621368408203,5.961983680725098,6.090147018432617,6.016000747680664,5.93467378616333,6.020285606384277
5744,6.231813430786133,5.908425807952881,6.119408130645752,6.1255292892456055,6.087549686431885,6.094545364379883
5745,4.877688407897949,4.866021156311035,4.835917949676514,4.84851598739624,4.781431198120117,4.841915130615234
5746,5.549359321594238,5.519259452819824,5.479414463043213,5.756311893463135,5.5434041023254395,5.569549560546875
5747,5.913541793823242,6.224433898925781,6.176804542541504,5.73853874206543,5.695755481719971,5.949814796447754
5748,6.634670257568359,5.982333183288574,6.070844650268555,6.044689178466797,6.039445400238037,6.1543965339660645
5749,6.593458652496338,6.367696762084961,6.6753387451171875,6.759894847869873,6.256412506103516,6.530560493469238
5750,5.063227653503418,4.920411109924316,4.9380340576171875,5.044807434082031,4.898471355438232,4.9729905128479
5751,5.259340763092041,5.2496514320373535,5.241883754730225,5.320594310760498,5.224262714385986,5.259146690368652
5752,6.915746212005615,6.1508965492248535,5.90226936340332,6.413525581359863,5.599518299102783,6.1963911056518555
5753,4.94863748550415,4.943508148193359,4.941650390625,4.956411838531494,4.9551568031311035,4.94907283782959
5754,6.69869327545166,6.3148088455200195,6.4719624519348145,6.46424674987793,6.483885765075684,6.486719608306885
5755,5.171935558319092,5.181343078613281,5.404390335083008,5.167730808258057,5.211236953735352,5.227327346801758
5756,6.847329616546631,5.819854259490967,5.8226447105407715,6.144564628601074,5.919943809509277,6.110867500305176
5757,6.866789817810059,6.432214736938477,6.932714939117432,6.813927173614502,6.247014999389648,6.658532619476318
5758,6.1116108894348145,5.904020309448242,5.9953813552856445,5.9329705238342285,6.058115005493164,6.000419616699219
5759,5.782467365264893,5.973300457000732,6.005443572998047,5.8431525230407715,5.833123683929443,5.887497901916504
5760,5.174778938293457,5.166597366333008,5.281722068786621,5.259393215179443,5.167529106140137,5.2100043296813965
5761,6.898622035980225,6.508499622344971,6.534392833709717,7.545019149780273,5.8485002517700195,6.667006492614746
5762,6.103212833404541,6.18798828125,5.962811470031738,5.723948001861572,5.178751468658447,5.8313422203063965
