ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
5733,5.953594207763672,5.819045066833496,5.7154717445373535,5.889893054962158,5.900394916534424,5.855679512023926
5734,6.044822692871094,6.001707077026367,5.73283576965332,5.93492317199707,6.087879180908203,5.960433483123779
5735,5.265697479248047,5.263645172119141,5.2277092933654785,5.200186252593994,5.206473350524902,5.2327423095703125
5736,6.7577667236328125,6.025721549987793,6.389645576477051,6.411183834075928,6.030629634857178,6.322989463806152
5739,5.050749778747559,5.078946113586426,5.0158772468566895,5.0627970695495605,5.0475850105285645,5.0511908531188965
5740,5.520336151123047,5.409492015838623,5.493505477905273,5.305474758148193,5.222754955291748,5.390313148498535
5741,5.337320327758789,5.471476078033447,5.600046157836914,5.448131561279297,5.507002353668213,5.472795009613037
5742,5.403456211090088,5.423243045806885,5.33371114730835,5.405492782592773,5.410490989685059,5.3952789306640625
5743,5.746114730834961,6.148971080780029,5.738353729248047,5.774294376373291,5.867919445037842,5.855130672454834
5744,5.949807167053223,6.1400861740112305,6.050441741943359,5.845268726348877,5.97333288192749,5.991787433624268
5745,4.917203426361084,4.859193801879883,4.900176525115967,4.881716251373291,4.783271789550781,4.868312358856201
5746,5.476733207702637,5.514721393585205,5.4607625007629395,5.383216857910156,5.410071849822998,5.449101448059082
5747,6.488492965698242,6.304037094116211,6.290040969848633,6.2309112548828125,6.462182998657227,6.355133056640625
5748,5.514969348907471,5.537310600280762,5.573528289794922,5.407454013824463,5.571529865264893,5.520958423614502
5749,5.928420543670654,6.116462707519531,6.080869674682617,6.0053019523620605,6.30428409576416,6.0870680809021
5750,4.924244403839111,4.884124755859375,4.955972194671631,4.926379203796387,4.901360034942627,4.9184160232543945
5751,5.338146686553955,5.309291362762451,5.294097423553467,5.267418384552002,5.279345989227295,5.297659873962402
5752,5.835414409637451,6.170780181884766,5.862381458282471,6.013772010803223,6.054427623748779,5.9873552322387695
5753,5.044895172119141,5.012223720550537,5.056229114532471,5.036502838134766,5.0234694480896,5.034664154052734
5754,6.133049488067627,6.796028137207031,6.675548076629639,6.382809162139893,6.464192867279053,6.490324974060059
5755,5.538207054138184,5.2192277908325195,5.485035419464111,5.504189968109131,6.158504962921143,5.581032752990723
5756,5.426249027252197,5.414716720581055,5.396060943603516,5.381092071533203,5.438181400299072,5.411259651184082
5757,6.784325122833252,6.771463871002197,6.780008792877197,6.734631538391113,6.634952068328857,6.741076469421387
5758,5.817425727844238,5.852170467376709,5.963351726531982,5.744457721710205,5.9192657470703125,5.8593339920043945
5759,5.684203624725342,5.798840522766113,5.807103633880615,5.817309379577637,5.957428455352783,5.812976837158203
5760,5.184192180633545,5.203791618347168,5.148605823516846,5.153879642486572,5.210737228393555,5.180241107940674
5761,5.591504096984863,4.982292175292969,5.279603004455566,5.581580638885498,5.524096965789795,5.391815662384033
5762,5.7890214920043945,5.692963123321533,5.414140701293945,5.3562397956848145,5.283957004547119,5.507264137268066
5763,6.764716625213623,6.156702518463135,6.898714065551758,6.964359760284424,7.113311290740967,6.7795610427856445
5764,5.537087440490723,5.35690975189209,5.463244438171387,5.404568672180176,5.548522472381592,5.462066650390625
5765,5.046100616455078,5.123559474945068,5.151734352111816,5.098361968994141,5.109412670135498,5.105834007263184
5766,5.590710163116455,5.7065887451171875,5.727780342102051,5.362864971160889,5.779948711395264,5.633578300476074
5767,5.562105178833008,5.513641357421875,5.579269886016846,5.576399803161621,5.490539073944092,5.544390678405762
5768,7.490673065185547,6.583962917327881,7.441086292266846,7.060710906982422,7.528326988220215,7.220952033996582
5769,5.641345500946045,5.664896488189697,5.555576324462891,5.6934075355529785,5.768780708312988,5.664801120758057
5770,4.915829181671143,4.897362232208252,4.915082931518555,4.90658712387085,4.853038787841797,4.897580146789551
5771,5.349339962005615,5.353152275085449,5.242630958557129,5.281684398651123,5.187606334686279,5.2828826904296875
5772,5.200829029083252,5.481520652770996,5.422408103942871,5.276149749755859,5.237209796905518,5.3236236572265625
5773,5.4266133308410645,5.540729999542236,5.543267250061035,5.481069087982178,5.492983818054199,5.4969329833984375
5774,5.512643337249756,5.618912220001221,5.521261215209961,5.556785583496094,5.713216781616211,5.584563732147217
5775,5.624046325683594,6.08206033706665,5.547963619232178,5.536198139190674,5.714924335479736,5.701038360595703
5776,5.612058639526367,5.758750915527344,5.632811546325684,5.644462585449219,5.6749725341796875,5.664610862731934
5777,5.318244457244873,5.357917785644531,5.3166375160217285,5.367419242858887,5.33748197555542,5.339540004730225
5778,5.344187259674072,5.397663116455078,5.265011310577393,5.279723167419434,5.391761302947998,5.335669040679932
5779,6.125476837158203,6.115824222564697,6.084204196929932,6.360947132110596,6.363501071929932,6.209990501403809
5780,6.324275970458984,6.217567443847656,6.209233283996582,6.062966823577881,5.911235809326172,6.145055770874023
5781,5.616700649261475,5.784681797027588,5.816429615020752,5.699210166931152,5.810680389404297,5.745540618896484
5782,5.650260925292969,5.632525444030762,5.5139970779418945,5.418871879577637,6.026916027069092,5.648514747619629
5783,5.040399074554443,4.973644256591797,4.952711582183838,5.007710933685303,4.933959007263184,4.981684684753418
5784,5.4345784187316895,5.5017900466918945,5.288573265075684,5.396875381469727,5.499294281005859,5.424221992492676
5785,4.9104228019714355,4.887653827667236,4.956774711608887,4.939088821411133,4.865171909332275,4.911822319030762
5786,4.923524379730225,4.878654956817627,4.916446208953857,4.912935733795166,4.845444202423096,4.8954010009765625
5787,5.018523216247559,4.960036277770996,5.022372722625732,5.0641069412231445,4.927659034729004,4.998539924621582
5788,4.913955211639404,4.9444403648376465,4.971380233764648,4.998349189758301,4.981472015380859,4.96191930770874
5789,4.962494850158691,4.942972660064697,4.938884258270264,4.9327521324157715,4.881553649902344,4.931731700897217
5790,4.876135349273682,4.782731056213379,4.855617523193359,4.880216121673584,4.749028205871582,4.8287458419799805
5791,5.1228508949279785,5.200778961181641,5.152448654174805,5.0737104415893555,5.171201229095459,5.144198417663574
5792,5.049556255340576,5.0151567459106445,5.0261430740356445,5.049035549163818,5.061420440673828,5.040262222290039
5793,4.9455132484436035,4.923900604248047,4.90460729598999,4.939700603485107,4.86271858215332,4.915287971496582
5794,5.335635185241699,5.283504009246826,5.362986087799072,5.188974857330322,5.308122634887695,5.295844078063965
5795,5.012293815612793,5.110779762268066,4.981537342071533,5.039109230041504,5.054629802703857,5.039669990539551
5796,5.240743637084961,5.308035373687744,5.149232387542725,5.233109474182129,5.2772345542907715,5.241671562194824
5797,6.255688190460205,5.874510288238525,6.437121868133545,6.752597332000732,6.835484027862549,6.4310808181762695
5798,5.5623345375061035,5.457004547119141,5.237733364105225,5.38455867767334,5.406910419464111,5.409708499908447
5799,4.9226837158203125,4.948808193206787,4.941829681396484,4.944890975952148,4.900643825531006,4.931771278381348
5800,5.024479866027832,5.0163373947143555,5.022298336029053,5.024444103240967,4.970243453979492,5.011560916900635
5801,5.03103494644165,5.028610706329346,4.977797031402588,5.033259868621826,5.010207176208496,5.016181945800781
5802,4.923524379730225,4.885766506195068,4.932163715362549,4.932902812957764,4.871351718902588,4.909142017364502
5803,5.635927200317383,5.7040324211120605,5.795822620391846,5.576930522918701,5.755073547363281,5.693557262420654
