ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
5733,5.94434928894043,5.9045090675354,5.8578572273254395,5.999698162078857,5.918360233306885,5.924954414367676
5734,6.091744899749756,5.9890971183776855,6.380288124084473,6.200071811676025,5.945950031280518,6.121430397033691
5735,5.662468910217285,5.663603782653809,5.802399635314941,5.5125908851623535,6.399942874908447,5.808200836181641
5736,5.89497184753418,6.139033317565918,6.197179317474365,5.874154090881348,5.97286319732666,6.0156402587890625
5739,5.143936634063721,5.165793418884277,5.08914041519165,5.1513776779174805,5.194660186767578,5.14898157119751
5740,5.097010135650635,5.072216510772705,5.188760280609131,5.15020751953125,5.118699550628662,5.125378608703613
5741,5.289798259735107,5.407156944274902,5.259164333343506,5.2396464347839355,5.636147975921631,5.366383075714111
5742,5.269791126251221,5.336531639099121,5.427757740020752,5.373724937438965,5.339213848114014,5.349404335021973
5743,5.814545631408691,5.895177841186523,5.995457172393799,5.856412410736084,5.843594074249268,5.881037712097168
5744,5.7387542724609375,5.9393134117126465,6.0165863037109375,5.955279350280762,5.791000843048096,5.888186454772949
5745,4.831984043121338,4.836155891418457,4.777679443359375,4.848664283752441,4.802685260772705,4.819433689117432
5746,5.506267547607422,5.514648914337158,5.543395042419434,5.661679744720459,5.478640079498291,5.540926456451416
5747,5.887667179107666,6.154257774353027,5.823552131652832,6.185965061187744,5.612639904022217,5.932816505432129
5748,6.861761569976807,5.671799659729004,5.732439994812012,5.826271057128906,5.88793420791626,5.996041297912598
5749,6.329830646514893,6.739004135131836,6.363143444061279,6.879335403442383,6.465648651123047,6.555392265319824
5750,4.989921569824219,4.935659408569336,4.919900417327881,5.051368713378906,4.875192165374756,4.954408645629883
5751,5.279541969299316,5.26181697845459,5.2830424308776855,5.346604824066162,5.324515342712402,5.2991042137146
5752,6.804975986480713,6.440175533294678,5.866397380828857,6.317246913909912,5.61418342590332,6.208596229553223
5753,4.958863258361816,4.93880558013916,4.940889358520508,4.982084274291992,5.009934425354004,4.966115474700928
5754,6.220839023590088,6.074450492858887,6.232656478881836,6.079132556915283,6.3756232261657715,6.196540355682373
5755,5.295587062835693,5.106204986572266,5.537554740905762,5.341949462890625,5.192562103271484,5.294771671295166
5756,6.997366905212402,5.63545560836792,6.10144567489624,6.080069065093994,5.897449493408203,6.142357349395752
5757,6.74643087387085,6.374512672424316,6.847630977630615,7.247086524963379,6.289505481719971,6.701033115386963
5758,6.278375625610352,6.053768157958984,6.133480072021484,6.244065284729004,6.274030685424805,6.196743965148926
5759,5.805268287658691,6.269484043121338,5.999596118927002,6.022566318511963,5.8784332275390625,5.99506950378418
5760,5.165032386779785,5.221513271331787,5.27883243560791,5.2361531257629395,5.2032084465026855,5.220948219299316
5761,7.257493495941162,7.101075172424316,6.860808372497559,7.518564701080322,6.0625691413879395,6.960102081298828
5762,6.258160591125488,5.970376968383789,6.055173397064209,6.271780490875244,5.195411205291748,5.950180530548096
5763,7.227015018463135,7.06554651260376,7.166444778442383,6.889235019683838,6.423128604888916,6.9542741775512695
5764,5.427409648895264,5.304192066192627,5.41078519821167,5.171030044555664,5.351659297943115,5.333015441894531
5765,5.012258529663086,5.100193500518799,5.116029739379883,5.001829147338867,5.023156642913818,5.050693511962891
5766,5.885092735290527,6.524549961090088,5.703159332275391,5.608574867248535,6.212858200073242,5.986847400665283
5767,5.53244686126709,5.62384557723999,5.4652323722839355,5.529787540435791,5.614545822143555,5.553171634674072
5768,7.302712917327881,7.470524787902832,7.270027160644531,7.4579548835754395,7.3143768310546875,7.363119602203369
5769,5.654238700866699,5.601326942443848,5.69200325012207,5.674688339233398,5.576193809509277,5.639690399169922
5770,4.8867058753967285,4.905124664306641,4.8864426612854,4.889571189880371,4.888598442077637,4.891288757324219
5771,5.50654935836792,5.595493793487549,5.658996105194092,5.6020002365112305,5.489733695983887,5.570555210113525
5772,5.821809768676758,5.833519458770752,5.408553123474121,5.268070697784424,5.57301664352417,5.58099365234375
5773,5.404234409332275,5.56448221206665,5.5170793533325195,5.312288284301758,5.540952205657959,5.467807292938232
5774,5.791518211364746,5.618510723114014,5.833348751068115,5.843381404876709,5.757002830505371,5.768752098083496
5775,6.065165996551514,6.308085918426514,6.030510902404785,5.888369560241699,6.181735515594482,6.094773769378662
5776,5.917784214019775,5.718175888061523,5.872788906097412,5.936056613922119,6.00820255279541,5.89060115814209
5777,5.381103038787842,5.364657878875732,5.375378131866455,5.244980812072754,5.299590110778809,5.333142280578613
5778,5.410433769226074,5.404456615447998,5.362240314483643,5.270583152770996,5.271024703979492,5.343747138977051
5779,6.611822128295898,6.4339165687561035,6.204624176025391,6.655486583709717,6.160587310791016,6.413287162780762
5780,6.57634162902832,6.340994358062744,6.236139297485352,6.26763391494751,6.661750793457031,6.416571617126465
5781,5.8044610023498535,5.84425163269043,5.690566539764404,5.916755199432373,5.697874069213867,5.7907819747924805
5782,5.457729816436768,5.661355018615723,5.455196380615234,5.046975135803223,5.197818756103516,5.3638153076171875
5783,4.982163429260254,4.946594715118408,4.927589416503906,4.997459411621094,4.881616592407227,4.947084903717041
5784,5.548015117645264,5.625520706176758,5.610014915466309,5.646582126617432,5.485308647155762,5.583087921142578
5785,4.965351104736328,5.000328540802002,4.975972652435303,4.986954212188721,4.949102878570557,4.975541591644287
5786,4.918859481811523,4.95343017578125,4.967118263244629,4.969862461090088,4.866320610046387,4.935118198394775
5787,4.928555965423584,4.957122325897217,4.908492088317871,4.843008518218994,4.924699306488037,4.912375450134277
5788,5.002008438110352,4.933177471160889,5.064015865325928,4.982247352600098,5.034863471984863,5.003262519836426
5789,4.854640960693359,4.870371341705322,4.879947662353516,4.9715962409973145,4.806454181671143,4.876601696014404
5790,4.789456844329834,4.835944652557373,4.792620658874512,4.820833206176758,4.781250953674316,4.80402135848999
5791,5.22667932510376,5.12712287902832,5.123111248016357,5.275308609008789,5.100045204162598,5.1704535484313965
5792,5.1960883140563965,5.049042701721191,5.034752368927002,5.056519031524658,4.915240287780762,5.050328254699707
5793,4.875507354736328,4.966317176818848,4.861579418182373,4.852545261383057,4.849550724029541,4.881099700927734
5794,5.238525390625,5.278602600097656,5.248896598815918,5.237891674041748,5.090741157531738,5.218931674957275
5795,5.049036026000977,5.124001979827881,5.062635898590088,5.057511329650879,4.955678939819336,5.049773216247559
5796,5.223320960998535,5.297142505645752,5.3500657081604,5.085346221923828,5.2432379722595215,5.239822864532471
5797,7.001749515533447,6.628875255584717,6.705340385437012,6.194684982299805,6.84047269821167,6.674223899841309
