ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
5733,6.000415802001953,5.841907501220703,5.905291557312012,6.0158305168151855,5.834039688110352,5.919497489929199
5734,5.918187618255615,5.95969295501709,6.322183132171631,6.194697380065918,5.91624641418457,6.062201499938965
5735,5.277619361877441,5.275888442993164,5.671255111694336,5.303234577178955,5.2793989181518555,5.36147928237915
5736,5.959931373596191,6.03059196472168,6.310088634490967,6.15423583984375,6.159500598907471,6.122869491577148
5739,5.084303379058838,5.199815273284912,5.133196830749512,5.108527183532715,5.273894309997559,5.159947395324707
5740,5.0914201736450195,5.072600841522217,5.173468112945557,5.084148406982422,5.114549160003662,5.107237339019775
5741,5.237807750701904,5.3016886711120605,5.171829700469971,5.366420745849609,5.5274739265441895,5.321043968200684
5742,5.362638473510742,5.350925445556641,5.397380352020264,5.3543500900268555,5.351625442504883,5.363383769989014
5743,6.064531326293945,6.037737846374512,6.2095046043396,6.281795501708984,5.825019836425781,6.0837178230285645
5744,6.07571268081665,6.098496913909912,6.101161003112793,6.269268989562988,6.012290954589844,6.111386299133301
5745,4.831431865692139,4.794224262237549,4.779845714569092,4.775599479675293,4.794920444488525,4.7952046394348145
5746,5.533473014831543,5.413565635681152,5.488631725311279,5.594283103942871,5.497168064117432,5.5054240226745605
5747,5.497297286987305,5.817163944244385,5.880643844604492,5.794632434844971,6.032088756561279,5.804365158081055
5748,5.640187740325928,5.898046493530273,5.70849084854126,6.040548324584961,5.675690650939941,5.792592525482178
5749,6.327206134796143,6.724160194396973,6.389225006103516,6.572795391082764,6.3371968269348145,6.470117092132568
5750,4.959461688995361,4.932673931121826,4.895023345947266,4.97942590713501,4.881089687347412,4.929534912109375
5751,5.287633419036865,5.361845016479492,5.301601409912109,5.399965286254883,5.336593151092529,5.337527751922607
5752,6.6984148025512695,6.602324962615967,5.889383792877197,6.314265251159668,5.498178482055664,6.200512886047363
5753,5.032248020172119,5.018448352813721,4.959148406982422,4.962838172912598,5.0001983642578125,4.994576454162598
5754,6.2072882652282715,6.058989524841309,6.0785088539123535,5.9779534339904785,6.201117515563965,6.104771614074707
5755,5.175684928894043,4.994380474090576,5.485222339630127,5.154447555541992,5.111144542694092,5.184175968170166
5756,5.377074241638184,5.372111797332764,5.351861476898193,5.351366996765137,5.264058589935303,5.343295097351074
5757,6.717220306396484,6.348709583282471,6.456030368804932,6.607844352722168,6.090554714202881,6.444071292877197
5758,6.153231143951416,5.881446361541748,5.945881366729736,6.04632043838501,6.084831714630127,6.022341728210449
5759,5.6781086921691895,6.105781078338623,5.929015159606934,5.787292003631592,5.853686332702637,5.870777130126953
5760,5.182595729827881,5.227763652801514,5.216191291809082,5.195777416229248,5.218816757202148,5.208229064941406
5761,5.295342922210693,5.236499309539795,5.035808086395264,5.446168899536133,5.176368713378906,5.238037586212158
5762,6.200393199920654,6.405660152435303,5.862605094909668,5.941680431365967,5.182971477508545,5.918662071228027
5763,5.560218334197998,5.652606964111328,5.432028770446777,5.4499287605285645,5.421482086181641,5.503252983093262
5764,5.374314785003662,5.158864974975586,5.442737579345703,5.160276412963867,5.375054359436035,5.302249908447266
5765,5.0212202072143555,5.1454081535339355,5.12863302230835,5.030729293823242,4.997314453125,5.064661026000977
5766,5.872479438781738,6.270597457885742,5.768743515014648,5.5727643966674805,5.894858360290527,5.875888824462891
5767,5.483713626861572,5.556031703948975,5.439908027648926,5.515278339385986,5.4624552726745605,5.491477012634277
5768,7.603510856628418,7.2713165283203125,7.23716926574707,7.271640777587891,7.140941143035889,7.304915428161621
5769,5.606978416442871,5.5881123542785645,5.607367992401123,5.610715389251709,5.521297931671143,5.586894512176514
5770,4.878729343414307,4.9351677894592285,4.9009599685668945,4.912705421447754,4.885748863220215,4.902662754058838
5771,5.504905700683594,5.540123462677002,5.513044357299805,5.442198276519775,5.502756118774414,5.500605583190918
5772,5.564320087432861,5.69498872756958,5.296432018280029,5.271988391876221,5.478466510772705,5.461238861083984
5773,5.521221160888672,5.543172836303711,5.468104839324951,5.425658702850342,5.4742255210876465,5.486476898193359
5774,5.800280570983887,5.635544776916504,5.88377571105957,5.822066307067871,5.655352592468262,5.759404182434082
5775,5.895471572875977,6.428116798400879,5.943050861358643,5.990324974060059,5.9933037757873535,6.050053596496582
5776,5.91850471496582,5.8989644050598145,5.993412494659424,5.850121974945068,5.938174247741699,5.919835567474365
5777,5.394149303436279,5.221421241760254,5.358083724975586,5.172243595123291,5.326020240783691,5.2943830490112305
5778,5.3990960121154785,5.405079364776611,5.278716087341309,5.243139266967773,5.252622604370117,5.315730571746826
5779,6.287667751312256,6.277216911315918,6.2339253425598145,6.57190465927124,6.016846656799316,6.277512550354004
5780,6.4944610595703125,6.403754234313965,6.132084846496582,6.2278900146484375,6.503886699676514,6.352415561676025
5781,5.746528625488281,5.846141815185547,5.655526161193848,5.651705265045166,5.522185325622559,5.684416770935059
5782,5.3268303871154785,5.652823448181152,5.199603080749512,5.019396781921387,5.311215877532959,5.301974296569824
5783,4.943710803985596,4.885469913482666,4.899073600769043,4.942870616912842,4.863886833190918,4.9070024490356445
5784,5.546513557434082,5.69488525390625,5.489239692687988,5.52884578704834,5.4013166427612305,5.53216028213501
5785,4.984317302703857,5.004797458648682,4.977578163146973,4.994448184967041,4.9445271492004395,4.981133460998535
5786,4.92535924911499,4.914594650268555,4.919962406158447,4.952514171600342,4.919797897338867,4.926445960998535
5787,4.8983259201049805,4.887453079223633,4.872117042541504,4.964889049530029,4.965590000152588,4.917675018310547
5788,5.018123626708984,4.941287994384766,5.095645427703857,4.983705043792725,4.943514823913574,4.996455192565918
5789,4.859888076782227,4.884495735168457,4.864299774169922,4.952533721923828,4.79489278793335,4.871222496032715
5790,4.806275844573975,4.833543300628662,4.7963714599609375,4.837460517883301,4.80136251449585,4.815002918243408
5791,5.096919059753418,5.041383266448975,5.055999755859375,5.074242115020752,4.964781284332275,5.046664714813232
5792,5.134942054748535,5.392246246337891,4.9832987785339355,5.259711742401123,4.888123989105225,5.131664752960205
5793,4.847021102905273,4.879075050354004,4.843749523162842,4.853381633758545,4.851705074310303,4.854986667633057
5794,5.148590564727783,5.2281904220581055,5.2460737228393555,5.199886322021484,5.115738391876221,5.1876959800720215
5795,5.00514030456543,5.181450366973877,5.066539287567139,5.100739479064941,5.00660514831543,5.072094917297363
5796,5.27732515335083,5.306883335113525,5.320784091949463,5.077113151550293,5.162674427032471,5.2289557456970215
5797,6.901777267456055,6.905296325683594,6.982743740081787,6.459733963012695,7.044013977050781,6.858712673187256
5798,5.108777046203613,5.2123260498046875,5.144647121429443,5.108740329742432,5.12111759185791,5.139121055603027
5799,4.913378715515137,4.934937000274658,4.9552836418151855,4.927286624908447,4.938155174255371,4.933808326721191
5800,5.007081985473633,4.98919677734375,5.059866905212402,4.969150066375732,4.9653215408325195,4.9981231689453125
5801,5.073759078979492,5.113546371459961,5.049689292907715,5.12196159362793,5.01385498046875,5.074562072753906
5802,4.888022422790527,4.859135627746582,4.859297752380371,4.842739582061768,4.818554878234863,4.853549957275391
5803,6.234462738037109,5.803196430206299,6.129456996917725,5.948554515838623,5.984035968780518,6.019941329956055
5804,5.7339043617248535,5.696753978729248,5.7709455490112305,5.9038872718811035,5.762745380401611,5.773646831512451
5805,6.037887096405029,6.43113899230957,6.079481601715088,5.8885297775268555,6.290589332580566,6.1455254554748535
5806,5.897305488586426,5.941752910614014,5.992699146270752,5.82467794418335,5.87339448928833,5.905965805053711
5807,6.114389419555664,6.125413417816162,6.093040466308594,6.107346057891846,6.095139980316162,6.1070661544799805
5808,5.275211811065674,5.217658519744873,5.282299518585205,5.252398490905762,5.227118015289307,5.250937461853027
5809,6.129215240478516,6.897728443145752,6.683080673217773,7.358503341674805,6.3141560554504395,6.676536560058594
5810,5.213533878326416,5.220174789428711,5.299633979797363,5.3022990226745605,5.248870849609375,5.25690221786499
5811,5.889212131500244,6.419638156890869,6.179017066955566,5.9129157066345215,5.682892799377441,6.016735076904297
5812,5.619237899780273,5.576267719268799,5.734118938446045,5.58134651184082,5.599135398864746,5.622021675109863
5813,7.43019437789917,7.951986789703369,7.736611366271973,7.672549724578857,6.4853129386901855,7.455331325531006
5814,6.076414585113525,6.025079250335693,6.170943260192871,6.074349403381348,5.931645393371582,6.055685997009277
5815,7.254844665527344,6.628037452697754,6.78769588470459,6.9061455726623535,6.320370674133301,6.7794189453125
5816,5.719132423400879,5.50731086730957,5.542787551879883,5.409261703491211,5.368847370147705,5.509467601776123
5817,5.277335166931152,5.3145365715026855,5.267237186431885,5.272080421447754,5.081669807434082,5.2425713539123535
5818,5.946211338043213,5.946601390838623,5.727856636047363,5.834343910217285,5.81403923034668,5.8538103103637695
5819,5.8490400314331055,5.841843128204346,5.879301071166992,6.232571601867676,5.856058120727539,5.931763172149658
5820,5.473437786102295,5.528428554534912,5.5170416831970215,5.557963848114014,5.42820930480957,5.501016139984131
