ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
5733,0.3988359570503235,0.21142512559890747,0.32457244396209717,0.26651713252067566,0.34059086441993713,0.30838829278945923
5734,0.1910155564546585,0.2021452635526657,0.2160530686378479,0.18911373615264893,0.25357767939567566,0.21038106083869934
5735,0.013961912132799625,0.017063166946172714,0.03064470924437046,0.017991095781326294,0.016507137566804886,0.01923360489308834
5736,0.06076028570532799,0.09562148153781891,0.08956289291381836,0.06883816421031952,0.08948764204978943,0.08085409551858902
5739,0.01056643482297659,0.010235526598989964,0.012954396195709705,0.008677101694047451,0.008640259504318237,0.010214744135737419
5740,0.030485980212688446,0.027230337262153625,0.05833473056554794,0.03404860198497772,0.030392026528716087,0.036098334938287735
5741,0.031377799808979034,0.03342985361814499,0.04116420820355415,0.02647782303392887,0.03090195544064045,0.03267032653093338
5742,0.04460401460528374,0.03881355747580528,0.07194791734218597,0.06576693058013916,0.061783649027347565,0.0565832145512104
5743,0.0858127698302269,0.08692575991153717,0.06584028154611588,0.04863443970680237,0.07655562460422516,0.07275377213954926
5744,0.21715734899044037,0.199794203042984,0.18527615070343018,0.19911079108715057,0.17365418374538422,0.19499853253364563
5745,0.005947149358689785,0.004179867450147867,0.009303572587668896,0.005930858198553324,0.003959717229008675,0.005864232778549194
5746,0.03594821318984032,0.03273831680417061,0.06409060955047607,0.055756404995918274,0.07220140099525452,0.05214698985219002
5747,0.10262200236320496,0.08954119682312012,0.12666186690330505,0.09016824513673782,0.10973278433084488,0.1037452220916748
5748,0.06306936591863632,0.08663135021924973,0.06356394290924072,0.08329984545707703,0.05595003068447113,0.07050291448831558
5749,0.16199666261672974,0.32953548431396484,0.1583343893289566,0.25606608390808105,0.18781867623329163,0.2187502682209015
5750,0.018094608560204506,0.008248469792306423,0.01079863216727972,0.024974217638373375,0.006886248476803303,0.01380043663084507
5751,0.054223690181970596,0.032205913215875626,0.026801686733961105,0.04827684909105301,0.03587614372372627,0.03947685658931732
5752,0.07041649520397186,0.04038674011826515,0.039673224091529846,0.04875154793262482,0.03306574001908302,0.04645874723792076
5753,0.010391991585493088,0.009768840856850147,0.013214554637670517,0.012526982463896275,0.011765644885599613,0.011533602140843868
5754,0.12919950485229492,0.0997416228055954,0.19072583317756653,0.15918444097042084,0.18074452877044678,0.1519191861152649
5755,0.02649480290710926,0.01508785504847765,0.05232042819261551,0.02764388732612133,0.030709970742464066,0.030451390892267227
5756,0.02831362374126911,0.03342211991548538,0.032359521836042404,0.036937713623046875,0.026352250948548317,0.03147704526782036
5757,0.4540451765060425,0.33848729729652405,0.32964301109313965,0.3582480251789093,0.19269239902496338,0.33462315797805786
5758,0.2092994898557663,0.23166218400001526,0.13414998352527618,0.19223688542842865,0.12582865357398987,0.17863543331623077
5759,0.19649218022823334,0.07246685028076172,0.11294339597225189,0.14314937591552734,0.10628607124090195,0.12626758217811584
5760,0.014828764833509922,0.012546367011964321,0.019771577790379524,0.013713739812374115,0.012674319557845592,0.01470695249736309
5761,0.009936090558767319,0.011654432862997055,0.01381983608007431,0.013231267221271992,0.012475956231355667,0.012223516590893269
5762,0.031176650896668434,0.030748695135116577,0.04128047823905945,0.05589365214109421,0.026781441643834114,0.037176184356212616
5763,0.053053103387355804,0.05653151124715805,0.0430387444794178,0.043308280408382416,0.04013856500387192,0.04721404239535332
5764,0.04255050793290138,0.030721012502908707,0.058398377150297165,0.04210073500871658,0.040994882583618164,0.04295310378074646
5765,0.015864422544836998,0.01424928568303585,0.022479040548205376,0.01300128735601902,0.01146332174539566,0.015411471016705036
5766,0.07608276605606079,0.04979101940989494,0.03797110542654991,0.05578463524580002,0.07349774241447449,0.05862545222043991
5767,0.04259390011429787,0.04044802859425545,0.05987612158060074,0.04557101055979729,0.037110552191734314,0.04511992260813713
5768,0.5222048163414001,0.633256196975708,0.6434052586555481,0.6565038561820984,0.570292592048645,0.6051325798034668
5769,0.0903143435716629,0.0897790938615799,0.09674293547868729,0.10048434883356094,0.07443983852863312,0.09035210311412811
5770,0.005985928233712912,0.007343257311731577,0.011508528143167496,0.00821248535066843,0.007078314665704966,0.008025703020393848
5771,0.03339831531047821,0.037861164659261703,0.05823540687561035,0.02049282193183899,0.037599869072437286,0.03751751780509949
5772,0.03166104853153229,0.03190276399254799,0.025738023221492767,0.024155255407094955,0.02502274699509144,0.02769596502184868
5773,0.0388270728290081,0.05169559642672539,0.030995052307844162,0.0314352847635746,0.039189234375953674,0.038428448140621185
5774,0.08235383033752441,0.08029302209615707,0.06187800318002701,0.04489336535334587,0.05091631039977074,0.06406690180301666
5775,0.08966869860887527,0.05599247291684151,0.05344494804739952,0.04881632328033447,0.07986000925302505,0.06555648893117905
5776,0.09257785975933075,0.05729514732956886,0.10264518857002258,0.06677462160587311,0.10487525165081024,0.08483360707759857
5777,0.02374018356204033,0.023994527757167816,0.04079921543598175,0.03418416529893875,0.02247142419219017,0.029037902131676674
5778,0.03155423328280449,0.0353427529335022,0.03280313313007355,0.018395395949482918,0.02942723035812378,0.029504548758268356
5779,0.299498051404953,0.3912579417228699,0.2741517126560211,0.37227538228034973,0.3055245876312256,0.32854151725769043
5780,0.4263928532600403,0.3401300311088562,0.3632027208805084,0.4061788022518158,0.4040254056453705,0.3879859745502472
5781,0.039831362664699554,0.053659308701753616,0.08451352268457413,0.10159555822610855,0.10342131555080414,0.0766042098402977
5782,0.015284888446331024,0.022772787138819695,0.0409044548869133,0.02336321398615837,0.03049307130277157,0.02656368352472782
5783,0.009073368273675442,0.007374501321464777,0.012690698727965355,0.012289535254240036,0.007114200387150049,0.009708461351692677
5784,0.09284231811761856,0.09920758008956909,0.1343187540769577,0.12939207255840302,0.09842181950807571,0.11083650588989258
5785,0.007927658967673779,0.006302686408162117,0.011798940598964691,0.009947049431502819,0.004503798205405474,0.008096026256680489
5786,0.005039036273956299,0.004534060601145029,0.010957865975797176,0.0063296835869550705,0.0053453827276825905,0.006441205739974976
5787,0.008499709889292717,0.007480956614017487,0.013267499394714832,0.00944465957581997,0.007215568330138922,0.009181678295135498
5788,0.011664505116641521,0.010264802724123001,0.018401402980089188,0.011961921118199825,0.009737709537148476,0.012406068854033947
5789,0.005300202872604132,0.004883060231804848,0.00968851801007986,0.006430615670979023,0.004108442459255457,0.006082167848944664
5790,0.0045975917018949986,0.004502943251281977,0.00927333440631628,0.005099372938275337,0.004148413892835379,0.005524331238120794
5791,0.013180816546082497,0.013239044696092606,0.014713715761899948,0.018263038247823715,0.010670275427401066,0.014013377949595451
5792,0.0073300995863974094,0.007656112313270569,0.015761900693178177,0.008359832689166069,0.006081158295273781,0.009037820622324944
5793,0.004987693391740322,0.004670880734920502,0.010054542683064938,0.0052880216389894485,0.0048008388839662075,0.005960395559668541
