ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
5733,6.022988319396973,5.866678714752197,5.892332553863525,5.862370014190674,5.995479583740234,5.927969932556152
5734,5.912114143371582,5.839942932128906,6.069238662719727,6.012972831726074,5.865256309509277,5.939905643463135
5735,5.184938430786133,5.285632610321045,5.4269633293151855,5.342894554138184,5.3255815505981445,5.313201904296875
5736,6.501763820648193,6.186472415924072,6.518595218658447,6.320649147033691,5.839118003845215,6.273320198059082
5739,5.0490946769714355,5.130443096160889,5.052804946899414,5.097002029418945,5.1456298828125,5.094995021820068
5740,5.384768486022949,5.422658443450928,5.399993419647217,5.425988674163818,5.348391056060791,5.396359920501709
5741,5.34798002243042,5.3004631996154785,5.263304233551025,5.1708598136901855,5.307556629180908,5.2780327796936035
5742,5.470197677612305,5.479025840759277,5.473187446594238,5.283794403076172,5.546716690063477,5.450584411621094
5743,5.88121223449707,5.910569190979004,5.900542736053467,5.867520332336426,6.026975631713867,5.917364120483398
5744,6.129453659057617,6.13980770111084,6.287623882293701,6.090784549713135,6.062222480773926,6.1419782638549805
5745,4.835080146789551,4.82241153717041,4.829923152923584,4.785785675048828,4.815687656402588,4.817777633666992
5746,5.562858581542969,5.6168975830078125,5.579780101776123,5.653072834014893,5.645903587341309,5.611702919006348
5747,5.899984359741211,6.172724723815918,6.174739360809326,5.924653053283691,5.835568904876709,6.0015339851379395
5748,5.602736949920654,5.731813430786133,5.747269153594971,5.867897033691406,5.731553077697754,5.7362542152404785
5749,5.9895734786987305,6.168120384216309,5.994710445404053,6.2862749099731445,6.158757209777832,6.1194868087768555
5750,4.9591965675354,4.898208141326904,4.87367057800293,4.867250919342041,4.837492942810059,4.8871636390686035
5751,5.3154778480529785,5.262701034545898,5.3155975341796875,5.415154457092285,5.377649784088135,5.337315559387207
5752,6.42029333114624,6.474813938140869,6.203317165374756,6.192057132720947,5.786430358886719,6.2153825759887695
5753,4.989838600158691,4.995691776275635,4.980430603027344,5.012626647949219,4.96540641784668,4.988799095153809
5754,6.411556243896484,6.326552391052246,6.228639602661133,5.992161750793457,6.999536991119385,6.391688823699951
5755,5.16020393371582,5.144262313842773,5.147892475128174,5.205826282501221,5.134225368499756,5.158482074737549
5756,5.4140238761901855,5.485570430755615,5.46337366104126,5.368569374084473,5.350759506225586,5.416459083557129
5757,6.370991230010986,6.387229919433594,6.490866661071777,6.615865230560303,6.309603214263916,6.434911251068115
5758,6.1373291015625,6.105292797088623,6.331056594848633,6.212920665740967,6.220271110534668,6.201374053955078
5759,5.875835418701172,5.8625922203063965,5.8632659912109375,5.868228912353516,6.028537750244141,5.899692058563232
5760,5.140566825866699,5.228307247161865,5.239138603210449,5.212578296661377,5.234929084777832,5.211103916168213
5761,5.455043315887451,5.400275230407715,5.061153411865234,5.6916422843933105,5.262139320373535,5.374051094055176
5762,5.621283054351807,5.932290554046631,5.8211989402771,5.990640640258789,5.232040882110596,5.719491004943848
5763,5.67546272277832,5.803289890289307,5.318642616271973,5.577518463134766,5.579751491546631,5.590932846069336
5764,5.4488067626953125,5.430959701538086,5.581648826599121,5.314589500427246,5.450830936431885,5.445366859436035
5765,5.125099182128906,5.19550085067749,5.118308067321777,5.021412372589111,5.104088306427002,5.112881660461426
5766,5.876384735107422,5.901897430419922,5.699582099914551,5.762368202209473,6.090694427490234,5.866185188293457
5767,5.709386825561523,5.681051731109619,5.607629299163818,5.6260457038879395,5.626675605773926,5.650157928466797
