ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
5733,6.060595989227295,5.810241222381592,5.868478775024414,5.833171844482422,5.929874897003174,5.900472164154053
5734,6.059060096740723,5.918914794921875,6.181410312652588,6.143310070037842,6.03103494644165,6.066746234893799
5735,5.179471015930176,5.237397193908691,5.38023042678833,5.349982738494873,5.283666610717773,5.286149501800537
5736,6.357199668884277,6.170822620391846,6.460756778717041,6.3339619636535645,5.912642955780029,6.247076988220215
5739,5.038028717041016,5.030975341796875,4.999438285827637,5.021056175231934,5.103674411773682,5.038634300231934
5740,5.385321140289307,5.382124423980713,5.4314680099487305,5.403827667236328,5.325496673583984,5.385647773742676
5741,5.412550926208496,5.465312480926514,5.390188694000244,5.25284481048584,5.453082084655762,5.394795894622803
5742,5.479600429534912,5.403438568115234,5.451761245727539,5.2828369140625,5.525948524475098,5.428717136383057
5743,5.914166450500488,5.849233150482178,5.932366847991943,5.724459648132324,5.936686038970947,5.871382713317871
5744,6.189087390899658,6.052585601806641,6.164642333984375,6.076698303222656,6.098012447357178,6.116205215454102
5745,4.827615737915039,4.848485946655273,4.84507942199707,4.812107086181641,4.853660583496094,4.837389945983887
5746,5.588201999664307,5.5551981925964355,5.599210739135742,5.657742977142334,5.653962135314941,5.61086368560791
5747,5.896083831787109,6.154928207397461,6.100986480712891,5.997913837432861,5.819175720214844,5.993817329406738
5748,5.674758434295654,5.7655487060546875,5.708728313446045,5.933341979980469,5.681099891662598,5.752695560455322
5749,6.058505535125732,6.119678020477295,6.183119773864746,6.334004878997803,6.011164665222168,6.141294956207275
5750,4.950820446014404,4.888547897338867,4.869086265563965,4.884984016418457,4.8591837882995605,4.890524864196777
5751,5.306645393371582,5.214724540710449,5.271142482757568,5.381564140319824,5.362725734710693,5.307360649108887
5752,6.895239353179932,6.389729022979736,6.052541732788086,6.243561744689941,5.800326824188232,6.276279449462891
5753,4.983694076538086,4.989771842956543,4.990798473358154,5.019816875457764,4.999059200286865,4.996628284454346
5754,6.309361457824707,6.2652201652526855,6.023643493652344,5.932631015777588,6.414064884185791,6.188983917236328
5755,5.162111282348633,5.175227642059326,5.411186695098877,5.288313388824463,5.183523178100586,5.244072437286377
5756,5.396648406982422,5.511977195739746,5.448063373565674,5.355442047119141,5.3759613037109375,5.417618751525879
5757,6.473257064819336,6.444463729858398,6.500514507293701,6.501815319061279,6.304747581481934,6.444960117340088
5758,6.151218891143799,5.974460124969482,6.061707973480225,6.234349250793457,6.1576972007751465,6.11588716506958
5759,5.916659355163574,5.928857803344727,5.873894691467285,5.983259677886963,6.07332706451416,5.955199241638184
5760,5.149245262145996,5.176125526428223,5.2005743980407715,5.169480323791504,5.203795909881592,5.179844856262207
5761,5.449470520019531,5.341297626495361,5.000899791717529,5.555013656616211,5.254268646240234,5.320189952850342
5762,5.5565104484558105,5.759034156799316,5.781459808349609,5.856814861297607,5.18898344039917,5.628560543060303
5763,5.655066013336182,5.633708953857422,5.3586602210998535,5.69265604019165,5.619382381439209,5.591894626617432
5764,5.420868873596191,5.373937129974365,5.568108081817627,5.299452304840088,5.461289882659912,5.424731254577637
5765,5.131359577178955,5.198695659637451,5.121578693389893,5.066253185272217,5.123513221740723,5.128279685974121
5766,5.764194965362549,5.91058874130249,5.663302421569824,5.78300666809082,5.968596458435059,5.81793737411499
5767,5.744241237640381,5.688231468200684,5.653230667114258,5.599765777587891,5.667353630065918,5.6705641746521
5768,7.373048305511475,7.387430667877197,7.324767112731934,7.238015174865723,6.847794055938721,7.234210968017578
5769,5.760299205780029,5.707456111907959,5.6395368576049805,5.690280437469482,5.699411869049072,5.699397087097168
5770,4.857734203338623,4.8809814453125,4.862653732299805,4.860257148742676,4.877950668334961,4.867915630340576
5771,5.439694404602051,5.476052284240723,5.513255596160889,5.292099952697754,5.409900188446045,5.426200866699219
5772,5.400917053222656,5.456076622009277,5.344480037689209,5.363300800323486,5.46026086807251,5.4050068855285645
5773,5.599124431610107,5.642547130584717,5.644623756408691,5.348358154296875,5.746460437774658,5.596222877502441
5774,5.674495697021484,5.59890079498291,5.742280960083008,5.56434965133667,5.6290364265441895,5.641812801361084
5775,5.871201038360596,6.042908191680908,5.992275238037109,5.913586616516113,6.129923343658447,5.989978313446045
5776,5.97230863571167,5.969017505645752,5.840773105621338,5.786551475524902,6.051571369171143,5.924044132232666
5777,5.563610553741455,5.369678020477295,5.4664812088012695,5.296194076538086,5.440715312957764,5.427335739135742
5778,5.584622859954834,5.559160232543945,5.528127193450928,5.4262237548828125,5.480457305908203,5.515718460083008
5779,6.3142991065979,6.306521892547607,6.180965900421143,6.302042484283447,6.123255252838135,6.245416641235352
5780,6.5543107986450195,6.610157489776611,6.337216854095459,6.515362739562988,6.570612907409668,6.5175323486328125
5781,5.758148193359375,5.684161186218262,5.715243339538574,5.815814018249512,5.678595542907715,5.7303924560546875
5782,5.4684576988220215,5.55079984664917,5.572660446166992,5.162717819213867,5.397724628448486,5.430472373962402
5783,4.959573268890381,4.919231414794922,4.940955638885498,4.923259258270264,4.977731227874756,4.944150447845459
5784,5.571800708770752,5.655104160308838,5.434298515319824,5.543552875518799,5.462908744812012,5.533532619476318
