ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
5733,5.879484176635742,5.752470970153809,5.8264479637146,5.909657001495361,5.7366509437561035,5.820941925048828
5734,5.850541591644287,6.115777492523193,5.890763759613037,6.045156955718994,6.054847240447998,5.991417407989502
5735,5.30001163482666,5.320727348327637,5.221254348754883,5.188279151916504,5.181248188018799,5.24230432510376
5736,6.3813276290893555,6.22059965133667,6.1079301834106445,7.165746212005615,6.056575775146484,6.3864359855651855
5739,5.018404006958008,5.002012252807617,5.009647369384766,5.108002662658691,5.056997776031494,5.039012432098389
5740,5.492579460144043,5.3248395919799805,5.361372947692871,5.223170280456543,5.357183456420898,5.3518290519714355
5741,5.509496212005615,5.613507270812988,5.398435115814209,5.457061767578125,5.354945659637451,5.466689109802246
5742,5.526959419250488,5.353900909423828,5.366810321807861,5.447978496551514,5.356768608093262,5.410483360290527
5743,5.809262752532959,5.826564788818359,5.719156742095947,6.161996364593506,5.791667938232422,5.861729621887207
5744,5.871703147888184,6.155148506164551,6.01243257522583,6.008191108703613,5.916461944580078,5.9927873611450195
5745,4.886021614074707,4.843941688537598,4.926321029663086,4.820965766906738,4.833279609680176,4.862105369567871
5746,5.510095596313477,5.364474773406982,5.386751651763916,5.4652509689331055,5.410282135009766,5.427371025085449
5747,6.36552095413208,6.254356384277344,6.387280464172363,5.981845855712891,5.985036373138428,6.194808006286621
5748,5.515835285186768,5.534420013427734,5.542336463928223,5.6862969398498535,5.562160491943359,5.568209648132324
5749,5.8650054931640625,6.157238483428955,6.129029750823975,6.16370964050293,5.9058427810668945,6.044165134429932
5750,4.910566329956055,4.881170749664307,4.915085315704346,4.88823938369751,4.903804779052734,4.899773120880127
5751,5.30040168762207,5.337843894958496,5.270900249481201,5.4541120529174805,5.268013954162598,5.326254367828369
5752,6.2656049728393555,5.908246040344238,5.847214221954346,5.791353225708008,6.1856207847595215,5.999608039855957
5753,5.117408752441406,5.025896072387695,5.022167205810547,4.993200778961182,5.058797359466553,5.04349422454834
5754,6.698968887329102,6.505148410797119,6.256359100341797,6.33468770980835,6.470727920532227,6.453178405761719
5755,5.391703128814697,6.276464462280273,5.348215579986572,5.696603298187256,5.944280624389648,5.7314534187316895
5756,5.404552459716797,5.46601676940918,5.375776290893555,5.366293430328369,5.377586364746094,5.398045063018799
5757,6.365987300872803,6.153799533843994,6.631000995635986,7.134688854217529,6.832218647003174,6.623538970947266
5758,5.862644672393799,5.874436855316162,5.937397480010986,5.792531490325928,5.8290581703186035,5.859213829040527
5759,5.873371601104736,5.691556930541992,5.736465930938721,5.903674125671387,6.075172424316406,5.856047630310059
5760,5.121255397796631,5.276116371154785,5.168205261230469,5.155161380767822,5.176401615142822,5.179427623748779
5761,5.141443729400635,5.306028842926025,5.239556312561035,4.906178951263428,5.32153844833374,5.182949542999268
5762,5.555115222930908,5.513890266418457,5.530823230743408,5.513009548187256,5.611833095550537,5.544934272766113
5763,6.167807579040527,7.121334552764893,6.3044867515563965,5.506528854370117,7.981171607971191,6.616265773773193
5764,5.431896209716797,5.423593997955322,5.507571220397949,5.51336145401001,5.520115852355957,5.479307651519775
5765,5.088604927062988,5.087167263031006,5.049292087554932,5.113207817077637,5.093537330627441,5.086361885070801
5766,5.513238430023193,5.865819931030273,5.553859233856201,5.7233781814575195,5.396215915679932,5.610502243041992
5767,5.592503547668457,5.450648784637451,5.553323745727539,5.603230953216553,5.5077409744262695,5.541489601135254
5768,7.173615455627441,6.718303203582764,7.548108100891113,7.4182868003845215,6.7586188316345215,7.123386383056641
5769,5.680259704589844,5.61461877822876,5.596921443939209,5.800787448883057,5.538829803466797,5.646283149719238
5770,4.93007230758667,4.891547679901123,4.91126823425293,4.924788475036621,4.850470066070557,4.901629447937012
5771,5.298755645751953,5.3238654136657715,5.241407871246338,5.227010250091553,5.330751895904541,5.284358024597168
5772,5.186443328857422,5.332796573638916,5.292665004730225,5.16058874130249,5.447680473327637,5.284034729003906
5773,5.468775272369385,5.486644268035889,5.429030895233154,5.506415843963623,5.521854877471924,5.482544422149658
5774,5.537422180175781,5.595943450927734,5.597712516784668,5.734753131866455,5.658512592315674,5.624868869781494
5775,5.733245849609375,6.013325214385986,5.61000919342041,5.5925703048706055,5.49058723449707,5.6879472732543945
5776,5.593636512756348,5.679121494293213,5.61720609664917,5.692686080932617,5.619626522064209,5.640455722808838
5777,5.349865913391113,5.291743278503418,5.327680587768555,5.285599231719971,5.354531764984131,5.3218841552734375
5778,5.303743362426758,5.310666084289551,5.313372611999512,5.460918426513672,5.319347858428955,5.341609477996826
5779,6.25895881652832,6.261238098144531,6.114764213562012,6.122430324554443,6.095272064208984,6.170532703399658
5780,6.282573699951172,6.1304497718811035,6.142995357513428,6.158106803894043,6.011050701141357,6.145035743713379
5781,5.740637302398682,5.86384916305542,5.696533203125,5.717555522918701,5.66210412979126,5.736135959625244
5782,6.191878318786621,5.873123645782471,5.235942840576172,5.594723701477051,5.515556335449219,5.682244777679443
5783,4.994081497192383,5.050367832183838,4.993865966796875,4.978915214538574,4.967903137207031,4.9970269203186035
5784,5.443792819976807,5.4322075843811035,5.400873184204102,5.518681526184082,5.418025493621826,5.442716121673584
5785,4.899308204650879,4.89851188659668,4.925184726715088,4.861989974975586,4.946136474609375,4.90622615814209
5786,4.9174981117248535,4.913126468658447,4.884448528289795,4.879390716552734,4.904308319091797,4.899754524230957
5787,5.028928279876709,5.0195417404174805,5.060227870941162,4.9188947677612305,5.01702356338501,5.008923053741455
5788,5.015807628631592,4.954839706420898,4.955727577209473,5.064807415008545,4.958101749420166,4.989856719970703
5789,4.931019306182861,4.904147624969482,4.958058834075928,4.936089038848877,4.899777412414551,4.92581844329834
5790,4.868828296661377,4.83181619644165,4.857419490814209,4.7891764640808105,4.81382942199707,4.832213878631592
5791,5.202149868011475,5.153132915496826,5.147063732147217,5.096992492675781,5.159122943878174,5.1516923904418945
5792,5.032179832458496,4.963209629058838,5.029110431671143,5.077892303466797,5.050595283508301,5.030597686767578
5793,4.925039768218994,4.925444602966309,4.914784908294678,4.936424732208252,4.873629570007324,4.915064811706543
5794,5.374918460845947,5.27627420425415,5.25532865524292,5.402646064758301,5.234135150909424,5.30866003036499
5795,5.055495262145996,5.0835771560668945,5.102009296417236,5.142770767211914,5.096431732177734,5.096056938171387
5796,5.240137577056885,5.202266693115234,5.1996941566467285,5.219323635101318,5.219437122344971,5.216171741485596
5797,6.626059055328369,6.571853160858154,6.464501857757568,6.470973014831543,6.276687145233154,6.482015132904053
5798,5.422252178192139,5.256985187530518,5.342227935791016,5.372576713562012,5.399265289306641,5.358661651611328
5799,4.9790754318237305,4.90615701675415,4.916120529174805,4.940293312072754,4.905503749847412,4.92943000793457
5800,5.039986610412598,5.001069068908691,4.983035087585449,5.040504455566406,5.008711338043213,5.014660835266113
