ID,Score_1,Score_2,Score_3,Score_4,Score_5,Score_6,Score_7,Score_8,Score_9,Score_10,score
5733,5.9979329109191895,6.038671016693115,5.841409683227539,5.746382236480713,5.964278221130371,5.994172096252441,5.948065757751465,6.025683879852295,5.933664321899414,5.832823276519775,5.917734622955322
5734,6.027437686920166,5.807702541351318,5.8275146484375,5.924091339111328,5.922103404998779,5.857819557189941,5.8965163230896,5.806392192840576,5.940361976623535,5.8795485496521,5.901770114898682
5735,5.335421085357666,5.274430274963379,5.246837615966797,5.270416259765625,5.281317234039307,5.250452518463135,5.324236869812012,5.263515949249268,5.34434700012207,5.2871832847595215,5.281684398651123
5736,6.351089954376221,6.350476264953613,6.051416873931885,6.196497440338135,6.092988014221191,6.512870788574219,6.241602420806885,5.708784103393555,6.379209518432617,6.087369918823242,6.208493709564209
5739,5.028003215789795,5.050011157989502,5.088477611541748,5.050429344177246,5.060371398925781,5.084582805633545,5.064963340759277,5.094795227050781,5.110288619995117,5.131565093994141,5.055459022521973
5740,5.359335899353027,5.448226451873779,5.386016845703125,5.444745063781738,5.49966287612915,5.523252487182617,5.345970153808594,5.405189514160156,5.373034477233887,5.521913051605225,5.427597522735596
5741,5.322655200958252,5.332308292388916,5.232518196105957,5.3316850662231445,5.417628765106201,5.384321212768555,5.313104629516602,5.307989597320557,5.230957984924316,5.366081237792969,5.327359199523926
5742,5.511569023132324,5.308950424194336,5.494166851043701,5.496166706085205,5.4233222007751465,5.505901336669922,5.4279255867004395,5.4563727378845215,5.390230655670166,5.493801593780518,5.446835041046143
5743,6.115868091583252,6.048212051391602,5.843699932098389,5.9629225730896,5.934217929840088,6.0827226638793945,5.942440032958984,6.215853214263916,6.083738803863525,5.998536586761475,5.980984210968018
5744,6.012069225311279,6.198145389556885,6.167006969451904,6.1395463943481445,6.163666725158691,6.157071113586426,6.097402095794678,6.259272575378418,6.186254501342773,6.153058052062988,6.136086940765381
5745,4.78183126449585,4.7558794021606445,4.817768096923828,4.819494724273682,4.83062219619751,4.761958599090576,4.795528411865234,4.745526313781738,4.782433986663818,4.815824508666992,4.801118850708008
5746,5.53008508682251,5.51633882522583,5.631959438323975,5.578075408935547,5.636867523193359,5.4703168869018555,5.473250389099121,5.5011796951293945,5.581406116485596,5.524482250213623,5.578665256500244
5747,5.881535053253174,5.957733154296875,6.0555739402771,5.984945297241211,6.066701412200928,6.02554178237915,6.0221967697143555,6.002446174621582,5.91758918762207,5.952762126922607,5.989297866821289
5748,5.7503461837768555,5.7462286949157715,5.5260396003723145,5.5812153816223145,5.732774257659912,5.667696952819824,5.680049419403076,5.74478006362915,5.693596839904785,5.690103054046631,5.667320728302002
5749,6.124718189239502,6.207380771636963,6.010751247406006,5.991298198699951,6.023006916046143,6.062008857727051,6.330924034118652,5.90500020980835,6.106777667999268,6.0190300941467285,6.0714311599731445
5750,4.877776145935059,4.932375907897949,4.891578674316406,4.824020862579346,4.872922420501709,4.896207332611084,4.891606330871582,4.8164448738098145,4.881780624389648,4.865931510925293,4.879734992980957
5751,5.393959045410156,5.3193464279174805,5.36744499206543,5.258727073669434,5.281754493713379,5.380954265594482,5.370643138885498,5.433655738830566,5.3916120529174805,5.314422130584717,5.324246406555176
5752,6.332292079925537,6.106019020080566,6.154874801635742,5.949824333190918,6.150083541870117,6.197301864624023,6.148376941680908,6.179763317108154,6.175520896911621,6.131289005279541,6.1386189460754395
5753,4.9267730712890625,4.940081596374512,4.983569145202637,4.958292007446289,4.971210479736328,4.918568134307861,4.891487121582031,4.955410003662109,4.947641372680664,4.972403526306152,4.955985069274902
5754,6.397336483001709,6.2920756340026855,6.356752872467041,6.260393142700195,6.196599960327148,6.191670894622803,6.233868598937988,6.715059757232666,6.3482465744018555,6.511266231536865,6.300631523132324
5755,5.126349449157715,5.126081943511963,5.131127834320068,5.144438743591309,5.207632064819336,5.108066558837891,5.1829023361206055,5.144265174865723,5.182291507720947,5.155080795288086,5.147126197814941
5756,5.425093650817871,5.377344131469727,5.379141330718994,5.366749286651611,5.348812580108643,5.360909938812256,5.390780925750732,5.427818775177002,5.421568393707275,5.4407877922058105,5.379427909851074
5757,6.2673444747924805,6.437468528747559,6.461258888244629,6.41113805770874,6.391855239868164,6.403560161590576,6.48177433013916,6.363171577453613,6.4296441078186035,6.486678123474121,6.393813133239746
5758,6.128518581390381,6.0907816886901855,6.176594257354736,6.044085502624512,6.1151862144470215,6.098710536956787,6.068950653076172,6.173130512237549,6.136831283569336,6.1275105476379395,6.1110334396362305
5759,6.088581085205078,5.76808500289917,5.903329372406006,5.87376594543457,5.962850093841553,5.877737522125244,6.03775691986084,6.064486980438232,5.913875102996826,5.9470672607421875,5.919322490692139
5760,5.230123043060303,5.131636619567871,5.110358715057373,5.178925514221191,5.211348533630371,5.167247772216797,5.174473762512207,5.22215461730957,5.196391582489014,5.23427152633667,5.172478675842285
5761,5.292196273803711,5.3125715255737305,5.3856120109558105,5.365296840667725,4.958158493041992,5.457249164581299,5.455752849578857,5.35636568069458,5.438342094421387,5.306413650512695,5.2627668380737305
5762,5.296432018280029,5.965243339538574,5.404673099517822,5.613021373748779,5.6890034675598145,5.705832004547119,5.689742088317871,5.88865327835083,5.710312843322754,5.612790584564209,5.593674659729004
5763,5.510554790496826,5.6268181800842285,5.6048479080200195,5.665187358856201,5.365774631500244,5.784018516540527,5.7434492111206055,5.715015888214111,5.894470691680908,5.775984287261963,5.5546369552612305
5764,5.384413242340088,5.409852981567383,5.4337849617004395,5.440558910369873,5.540197849273682,5.413782596588135,5.4442219734191895,5.446759223937988,5.485971927642822,5.4436798095703125,5.441761493682861
5765,5.1572160720825195,5.064751148223877,5.108616352081299,5.095279216766357,5.14958381652832,5.091941833496094,5.07807731628418,5.16430139541626,5.132258415222168,5.195558071136475,5.115089416503906
5766,5.887137413024902,5.6924729347229,5.69128942489624,5.642851829528809,5.872032165527344,5.84242057800293,5.620490074157715,6.029618263244629,6.055041790008545,5.755040168762207,5.757157325744629
5767,5.581910610198975,5.6327667236328125,5.701318264007568,5.665811538696289,5.698290824890137,5.632742881774902,5.622663974761963,5.683796405792236,5.620181560516357,5.671799659729004,5.656019687652588
5768,7.733784198760986,7.6530632972717285,6.890754699707031,6.903794765472412,7.374819755554199,7.538973331451416,7.7440571784973145,6.905880451202393,7.087646007537842,7.003541469573975,7.311243534088135
5769,5.770847797393799,5.761869430541992,5.677618026733398,5.666748523712158,5.661957263946533,5.7295355796813965,5.791830539703369,5.6879191398620605,5.711791038513184,5.68910551071167,5.707808017730713
5770,4.847264289855957,4.835437297821045,4.88670015335083,4.85536003112793,4.860719203948975,4.904393196105957,4.824432373046875,4.835227966308594,4.849734306335449,4.86596155166626,4.857096195220947
5771,5.311208248138428,5.389647960662842,5.245434761047363,5.433502674102783,5.381155014038086,5.475415229797363,5.368356227874756,5.392402172088623,5.407715320587158,5.468790531158447,5.352189540863037
5772,5.320669651031494,5.196959972381592,5.429982662200928,5.355712890625,5.389561653137207,5.247477054595947,5.205814838409424,5.308430194854736,5.245235443115234,5.306234836578369,5.3385772705078125
5773,5.528538703918457,5.515815734863281,5.452960014343262,5.5023980140686035,5.518444061279297,5.526432514190674,5.525944709777832,5.590400218963623,5.459554195404053,5.647308826446533,5.503631114959717
5774,5.7018232345581055,5.699120044708252,5.543857574462891,5.612777233123779,5.668819904327393,5.747513771057129,5.5954437255859375,5.804027557373047,5.653288841247559,5.652592658996582,5.645279884338379
5775,5.9806623458862305,6.102461814880371,5.96299409866333,5.974554538726807,5.907019138336182,5.739558219909668,5.943102836608887,5.774784564971924,5.856638431549072,6.01946496963501,5.985538005828857
5776,5.985387325286865,5.932602882385254,5.824028491973877,5.8210768699646,5.88998556137085,5.820347785949707,5.985278606414795,5.925943374633789,5.7230730056762695,5.885986328125,5.890616416931152
5777,5.281802177429199,5.273538589477539,5.369993686676025,5.354252815246582,5.3468475341796875,5.348742485046387,5.376230239868164,5.325825214385986,5.326830863952637,5.41244649887085,5.325286865234375
5778,5.533545017242432,5.3909759521484375,5.447444438934326,5.445129871368408,5.4331183433532715,5.477131366729736,5.454247951507568,5.4671807289123535,5.471713542938232,5.437039375305176,5.450042724609375
5779,6.337905406951904,6.272897720336914,6.314366817474365,6.22597599029541,6.138559818267822,6.27781343460083,6.2756242752075195,6.360540390014648,6.232121467590332,6.20435905456543,6.257941246032715
5780,6.423784255981445,6.476602554321289,6.084064483642578,6.206068992614746,6.146508693695068,6.269327640533447,6.304140567779541,6.225735664367676,6.215591907501221,6.372070789337158,6.267405986785889
5781,5.919012546539307,5.798407077789307,5.8690056800842285,5.7442097663879395,5.825672626495361,5.916768550872803,6.010486125946045,5.9273786544799805,6.031953811645508,5.937101364135742,5.83126163482666
5782,5.4655632972717285,5.4370927810668945,5.4275665283203125,5.389609336853027,5.397269248962402,5.684017658233643,5.421768665313721,5.530279159545898,5.430387496948242,5.461348533630371,5.4234209060668945
5783,4.882803916931152,4.917422771453857,4.919521331787109,4.923173427581787,4.888083457946777,4.875796794891357,4.9143242835998535,4.87905740737915,4.9265031814575195,4.928553104400635,4.906201362609863
5784,5.5045623779296875,5.381488800048828,5.469319820404053,5.421314716339111,5.346114158630371,5.440824508666992,5.462031841278076,5.389332294464111,5.410624980926514,5.433126449584961,5.424559593200684
5785,4.880610466003418,4.879364490509033,4.899899482727051,4.888287544250488,4.912160396575928,4.870497226715088,4.867458343505859,4.887387275695801,4.9019694328308105,4.913369178771973,4.892064571380615
5786,4.829113006591797,4.851663112640381,4.848475456237793,4.835139274597168,4.8563361167907715,4.841601848602295,4.8449859619140625,4.872630596160889,4.830313205718994,4.82064151763916,4.844145774841309
5787,5.040374279022217,4.987510681152344,5.143076419830322,5.080393314361572,5.080957412719727,5.045125961303711,5.009458065032959,5.0547566413879395,5.067936420440674,5.023918151855469,5.066462516784668
5788,4.924441814422607,4.920340538024902,4.9874958992004395,4.911986351013184,4.938902854919434,5.009252071380615,4.957785606384277,4.928268909454346,4.93433952331543,4.923244953155518,4.936633110046387
5789,4.870999336242676,4.835093975067139,4.8687286376953125,4.838128089904785,4.866548538208008,4.861987590789795,4.900974750518799,4.864182472229004,4.873469829559326,4.850253105163574,4.855899333953857
5790,4.767203330993652,4.74633264541626,4.789076328277588,4.784712314605713,4.803119659423828,4.743422031402588,4.794861793518066,4.727954387664795,4.759452819824219,4.776562690734863,4.778088569641113
5791,5.029021263122559,5.148315906524658,5.109230995178223,5.118534088134766,5.144883632659912,5.152723789215088,5.2247443199157715,5.039032936096191,5.145388126373291,5.047964096069336,5.109997272491455
5792,4.987306594848633,4.920353889465332,4.960866451263428,4.987887382507324,4.985072612762451,4.976077556610107,4.987256050109863,4.900083065032959,4.986661434173584,4.9859747886657715,4.968297481536865
5793,4.8485002517700195,4.856485366821289,4.847375392913818,4.829217433929443,4.866044044494629,4.8315348625183105,4.874131679534912,4.859726428985596,4.839104652404785,4.837249755859375,4.84952449798584
5794,5.1860575675964355,5.187797546386719,5.264490127563477,5.201761245727539,5.286373138427734,5.211666107177734,5.291540145874023,5.182644844055176,5.309362411499023,5.27246618270874,5.2252960205078125
5795,5.303726673126221,5.220110893249512,5.076143741607666,5.123449325561523,5.1575117111206055,5.164505481719971,5.192128658294678,4.9991865158081055,5.370778560638428,5.14392614364624,5.1761884689331055
5796,5.270305156707764,5.390390396118164,5.34276008605957,5.311598300933838,5.327631950378418,5.318806171417236,5.29882287979126,5.231471538543701,5.435658931732178,5.262160301208496,5.3285369873046875
5797,7.303680896759033,6.792160987854004,6.602147579193115,6.998724937438965,6.590874671936035,7.493115425109863,7.542296409606934,6.821568965911865,6.546678066253662,6.5945000648498535,6.857518196105957
5798,5.322241306304932,5.216461181640625,5.282130718231201,5.251176357269287,5.331766605377197,5.365195274353027,5.338740825653076,5.346522808074951,5.344355583190918,5.38762092590332,5.280755043029785
5799,4.866984844207764,4.876891136169434,4.902829647064209,4.84898567199707,4.895233631134033,4.866114139556885,4.901147842407227,4.827979564666748,4.884078502655029,4.881546497344971,4.878184795379639
