ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
5733,7.315542697906494,6.279366493225098,6.521203994750977,6.376445293426514,6.620124340057373,6.622536659240723
5734,7.41771936416626,6.594693183898926,7.034504413604736,7.286056041717529,7.6631035804748535,7.199215888977051
5735,6.055567264556885,5.623960971832275,6.459221363067627,6.067660331726074,5.859455585479736,6.0131731033325195
5736,6.037067413330078,6.400444507598877,6.472704887390137,6.143099308013916,6.464644908905029,6.303592205047607
5739,5.797622203826904,5.421887397766113,5.346485614776611,5.25925350189209,5.551156044006348,5.47528076171875
5740,5.499107837677002,5.309459686279297,5.45408821105957,5.327769756317139,5.307381629943848,5.379561424255371
5741,5.236074924468994,5.434646129608154,5.203122138977051,5.326539516448975,5.716907501220703,5.383458137512207
5742,5.391546249389648,5.347506046295166,5.461803436279297,5.393426418304443,5.390244960784912,5.396905422210693
5743,6.283152103424072,5.857061862945557,6.1301116943359375,6.130112171173096,5.772518157958984,6.034590721130371
5744,5.976678371429443,6.105718612670898,6.041911602020264,6.086800575256348,6.075090408325195,6.057240009307861
5745,5.390233993530273,5.193037509918213,5.089384078979492,5.030698299407959,5.044672012329102,5.1496052742004395
5746,5.705883502960205,5.517127990722656,5.720490455627441,5.881363868713379,5.6991353034973145,5.704799652099609
5747,5.996737480163574,6.042991638183594,6.059796333312988,6.58112096786499,6.359238147735596,6.207976818084717
5748,7.493191719055176,6.214783191680908,6.088245391845703,6.268632411956787,6.036703109741211,6.420310974121094
5749,7.254358768463135,7.140471935272217,6.8020148277282715,6.89503288269043,7.32439661026001,7.083254814147949
5750,5.408064842224121,5.229156970977783,5.090071201324463,5.2351202964782715,5.0907979011535645,5.210642337799072
5751,5.297974586486816,5.292342185974121,5.257568359375,5.471654891967773,5.305184841156006,5.324944972991943
5752,7.220614910125732,7.01043701171875,6.82538366317749,6.486228942871094,7.04294490814209,6.917121887207031
5753,5.043741226196289,4.987178325653076,4.9446492195129395,4.974404811859131,4.962416648864746,4.982478141784668
5754,6.838217735290527,6.175496578216553,6.33308744430542,6.619394779205322,6.843918323516846,6.562023162841797
5755,5.9230804443359375,5.825795650482178,6.204020977020264,6.029664516448975,5.868391513824463,5.97019100189209
5756,8.446075439453125,6.843603610992432,6.729499816894531,5.919130325317383,7.400608539581299,7.067783355712891
