ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
5733,6.0303874015808105,5.917269229888916,5.858427047729492,5.894063949584961,5.89388370513916,5.918806552886963
5734,6.008852005004883,5.780338287353516,5.997251510620117,5.8479156494140625,5.849935531616211,5.8968586921691895
5735,5.316821575164795,5.350038051605225,5.237488746643066,5.27332878112793,5.249735355377197,5.285482406616211
5736,5.725857734680176,6.463671684265137,6.406014442443848,6.299297332763672,5.997913360595703,6.178550720214844
5739,5.069894790649414,5.078640937805176,5.026236534118652,5.087419509887695,5.0780744552612305,5.068053245544434
5740,5.43509578704834,5.364360332489014,5.607138156890869,5.42616605758667,5.392872333526611,5.445126533508301
5741,5.329988479614258,5.399001121520996,5.318165302276611,5.286534786224365,5.241011142730713,5.314940452575684
5742,5.398908615112305,5.539513111114502,5.496222972869873,5.312960624694824,5.445977687835693,5.438716411590576
5743,6.006135940551758,6.102476119995117,5.907419204711914,5.8954644203186035,6.049393653869629,5.992177486419678
5744,6.255832672119141,6.168955326080322,6.066357135772705,6.152651309967041,6.1651225090026855,6.161783695220947
5745,4.8166728019714355,4.758839130401611,4.818892002105713,4.816926956176758,4.805480480194092,4.8033623695373535
5746,5.5957255363464355,5.4418044090271,5.569382667541504,5.504103183746338,5.684403896331787,5.559083938598633
5747,6.079566478729248,5.938050746917725,6.03843879699707,5.88287878036499,5.997074604034424,5.987202167510986
5748,5.74525785446167,5.695429801940918,5.607080936431885,5.636693000793457,5.683923721313477,5.673676490783691
5749,6.036647319793701,6.107794761657715,6.134036540985107,6.085796356201172,5.937697410583496,6.060394287109375
5750,4.8726067543029785,4.946186542510986,4.872019290924072,4.860495567321777,4.875315189361572,4.885324478149414
5751,5.339663505554199,5.386733055114746,5.396860122680664,5.313628673553467,5.309179306030273,5.349213123321533
5752,6.207483291625977,6.236761093139648,6.240805149078369,5.77496862411499,6.198702335357666,6.131743907928467
5753,4.980963706970215,4.961730480194092,4.987068176269531,4.9267425537109375,4.962760925292969,4.963852882385254
5754,6.385977745056152,6.322100639343262,6.2815937995910645,6.272946357727051,6.342913627624512,6.321106910705566
5755,5.186514854431152,5.241957187652588,5.193599224090576,5.173042297363281,5.127894401550293,5.184601783752441
5756,5.365785121917725,5.476802825927734,5.338259696960449,5.404977798461914,5.359330654144287,5.389031410217285
5757,6.350951194763184,6.411175727844238,6.2612996101379395,6.433261394500732,6.41779899597168,6.374897480010986
5758,5.959120750427246,6.358145236968994,6.001059532165527,6.007468223571777,6.022154808044434,6.069590091705322
5759,6.122361183166504,5.810139179229736,6.0326738357543945,5.810672283172607,6.0891828536987305,5.973006248474121
5760,5.23598575592041,5.154464244842529,5.211502552032471,5.146273612976074,5.110190391540527,5.171683311462402
5761,4.923723220825195,5.923325538635254,5.3854498863220215,5.65981912612915,5.282647609710693,5.434992790222168
5762,5.575372219085693,5.920583248138428,6.308772563934326,5.734049320220947,5.297834396362305,5.767322063446045
5763,5.337367057800293,5.906330585479736,5.648705959320068,5.946654319763184,5.644740104675293,5.6967597007751465
5764,5.501463413238525,5.490895748138428,5.432334899902344,5.448496341705322,5.511198043823242,5.476877689361572
5765,5.091310024261475,5.152822971343994,5.064460277557373,5.088071346282959,5.141463756561279,5.107625961303711
5766,5.837052345275879,5.7024407386779785,5.806939601898193,5.791611671447754,5.6228437423706055,5.752178192138672
5767,5.712896347045898,5.513800621032715,5.712071895599365,5.580168724060059,5.661160469055176,5.636019229888916
5768,6.980370998382568,7.594174385070801,7.339177131652832,7.263432025909424,6.838536262512207,7.2031378746032715
5769,5.688549995422363,5.709100723266602,5.778664588928223,5.7318291664123535,5.681928634643555,5.718014717102051
5770,4.848816871643066,4.8235883712768555,4.853183269500732,4.862772464752197,4.854872226715088,4.848646640777588
5771,5.458736896514893,5.38361120223999,5.297722339630127,5.380781173706055,5.380950927734375,5.3803606033325195
5772,5.306405544281006,5.233124732971191,5.220275402069092,5.290514945983887,5.289096355438232,5.26788330078125
5773,5.489609718322754,5.66846227645874,5.534602642059326,5.564062118530273,5.5132880210876465,5.554005146026611
5774,5.69162654876709,5.585155963897705,5.676923751831055,5.547106742858887,5.7437615394592285,5.648914813995361
5775,5.902079105377197,6.325483798980713,5.839501857757568,5.862515926361084,5.9662041664123535,5.979156970977783
5776,5.830196857452393,5.957327842712402,5.820257186889648,5.8317389488220215,5.869861602783203,5.861876487731934
5777,5.373554229736328,5.315659523010254,5.328058242797852,5.2821526527404785,5.420279502868652,5.343940734863281
5778,5.372848987579346,5.446844577789307,5.400527000427246,5.531550884246826,5.453652858734131,5.441084861755371
5779,6.291528701782227,6.260116100311279,6.220179557800293,6.2454142570495605,6.161537170410156,6.23575496673584
5780,6.4145307540893555,6.364892959594727,6.3670196533203125,6.156933784484863,6.166093826293945,6.293893814086914
5781,5.9134016036987305,5.900052547454834,5.753269672393799,5.845941066741943,5.895535945892334,5.861639976501465
5782,5.362415790557861,5.247220039367676,5.372102737426758,5.542952537536621,5.5723724365234375,5.419413089752197
5783,4.988534927368164,4.857265472412109,4.867534637451172,4.904752254486084,4.921031475067139,4.9078240394592285
5784,5.445349216461182,5.477825164794922,5.393805503845215,5.452940464019775,5.409584999084473,5.435900688171387
5785,4.909515857696533,4.8772196769714355,4.861785411834717,4.91416597366333,4.874919414520264,4.887521266937256
5786,4.903102397918701,4.8589043617248535,4.8499555587768555,4.86555290222168,4.839245796203613,4.863352298736572
5787,5.098262786865234,5.02431583404541,5.01406192779541,4.999580383300781,5.1000447273254395,5.047253131866455
5788,4.932501316070557,4.936293125152588,4.9402570724487305,4.885157585144043,4.981744766235352,4.9351911544799805
