ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
5733,6.12180233001709,6.082077503204346,6.141724109649658,6.286981582641602,6.17251443862915,6.161019802093506
5734,5.943315029144287,5.919642448425293,6.027347564697266,5.836947917938232,6.0608038902282715,5.957611560821533
5735,5.112105369567871,5.195963382720947,5.2672576904296875,5.216058731079102,5.176797866821289,5.193636894226074
5736,6.379599094390869,5.806598663330078,5.908620357513428,5.725296974182129,6.048409461975098,5.9737043380737305
5739,4.98668098449707,4.982326507568359,4.983147144317627,4.975778102874756,4.99931526184082,4.98544979095459
5740,5.305781841278076,5.243794918060303,5.393932342529297,5.2564215660095215,5.184450626373291,5.276875972747803
5741,5.502102375030518,5.687240123748779,5.675074100494385,5.449402809143066,5.921594619750977,5.647082805633545
5742,5.3529372215271,5.275853157043457,5.401885032653809,5.234908580780029,5.295223712921143,5.312161445617676
5743,5.930613994598389,5.901510715484619,5.982624530792236,6.260275840759277,6.037897109985352,6.022583961486816
5744,5.940877914428711,5.810342311859131,6.070916175842285,5.873436450958252,5.976163387298584,5.934347152709961
5745,4.790483474731445,4.849905014038086,4.798354148864746,4.805811882019043,4.78371000289917,4.805653095245361
5746,5.394618988037109,5.396970748901367,5.4138360023498535,5.452244281768799,5.383433818817139,5.4082207679748535
5747,6.016398906707764,5.9500532150268555,5.958118438720703,5.8390913009643555,5.811756610870361,5.915083408355713
5748,5.5944061279296875,5.595484256744385,5.54530143737793,5.917677402496338,5.573515892028809,5.6452765464782715
5749,6.205638408660889,6.131018161773682,6.34558629989624,6.441447734832764,6.089544296264648,6.242647171020508
5750,5.230692386627197,4.924100875854492,4.8742780685424805,5.736656665802002,5.232601642608643,5.1996660232543945
5751,5.228574275970459,5.209009647369385,5.243592262268066,5.298536777496338,5.249771595001221,5.245896816253662
5752,5.918295860290527,5.995567321777344,6.214508533477783,5.7957763671875,5.4804511070251465,5.880919933319092
5753,5.056026458740234,5.001943588256836,5.002809047698975,5.049806118011475,5.026374340057373,5.027392387390137
5754,6.670493125915527,6.1574811935424805,6.982558250427246,6.177637100219727,7.00095796585083,6.597825527191162
5755,5.408266544342041,5.176701545715332,5.423258304595947,5.187219619750977,5.222415447235107,5.283572196960449
5756,5.36619234085083,5.4807305335998535,5.45980978012085,5.382472515106201,5.380107879638672,5.413862705230713
5757,6.588565826416016,6.800711154937744,7.080390453338623,6.965832710266113,6.595940589904785,6.806288242340088
5758,5.9438605308532715,5.867923736572266,6.056081771850586,6.0050249099731445,5.914607048034668,5.9574995040893555
5759,5.975311756134033,5.6688971519470215,5.678208351135254,5.707149982452393,5.784653663635254,5.762844085693359
5760,5.174288272857666,5.216599464416504,5.246921539306641,5.139633655548096,5.200998306274414,5.195688247680664
5761,5.209604263305664,5.015571594238281,4.988547325134277,5.005934715270996,5.450323581695557,5.13399600982666
5762,5.609546661376953,6.190340042114258,6.270876884460449,6.4696807861328125,5.441232204437256,5.996335029602051
5763,5.952172756195068,6.262092113494873,5.595102787017822,5.647007465362549,5.705379009246826,5.832350730895996
5764,5.3776068687438965,5.3632707595825195,5.499108791351318,5.2429704666137695,5.525742053985596,5.401739597320557
5765,5.04850435256958,5.082491397857666,5.060303211212158,4.951348781585693,4.947525501251221,5.018034934997559
5766,5.826694965362549,5.43191385269165,5.5647053718566895,5.622030735015869,5.943426609039307,5.6777544021606445
5767,5.413133144378662,5.421922206878662,5.540287017822266,5.453186511993408,5.518126487731934,5.46933126449585
5768,7.714481353759766,7.096836566925049,6.854737758636475,7.539294242858887,7.237829685211182,7.288636207580566
5769,5.536266803741455,5.545170307159424,5.608205795288086,5.620128631591797,5.536269187927246,5.56920862197876
5770,4.889585018157959,4.914894104003906,4.910196781158447,4.912581443786621,4.947680950164795,4.914988040924072
5771,5.295621871948242,5.279120445251465,5.466323375701904,5.221892833709717,5.387162208557129,5.330023765563965
5772,5.536495685577393,5.309823513031006,5.707964897155762,5.378377914428711,5.393590450286865,5.465250492095947
5773,5.418121337890625,5.468874454498291,5.497037887573242,5.386947154998779,5.415892601013184,5.437375068664551
5774,5.591126918792725,5.680142402648926,5.72717809677124,5.8517327308654785,5.607791423797607,5.691594123840332
5775,5.4193902015686035,5.6169352531433105,5.363312721252441,5.481879711151123,5.700175762176514,5.516339302062988
5776,5.647947311401367,5.605469703674316,5.447185039520264,5.506978511810303,5.511401176452637,5.543796539306641
5777,5.313467025756836,5.331766128540039,5.347506523132324,5.178494930267334,5.31210470199585,5.29666805267334
5778,5.391916751861572,5.444557189941406,5.394110202789307,5.352720260620117,5.363029479980469,5.389266490936279
5779,6.28464937210083,6.600202560424805,6.088621139526367,6.2332539558410645,6.364221096038818,6.314189434051514
5780,6.401641845703125,6.075082302093506,6.074940204620361,5.914139747619629,6.244656562805176,6.142092227935791
5781,5.817230224609375,5.626797199249268,5.798799514770508,5.9446210861206055,5.7761125564575195,5.7927117347717285
5782,5.698927402496338,6.23978853225708,5.796634197235107,5.60507869720459,5.970782279968262,5.862242221832275
5783,4.932898044586182,4.917613506317139,4.903343677520752,4.928951740264893,4.96369743347168,4.929300785064697
5784,5.547510623931885,5.628112316131592,5.482237339019775,5.536716461181641,5.576022624969482,5.554120063781738
5785,4.8947272300720215,4.944639682769775,4.92746114730835,4.878634929656982,4.88698148727417,4.906489372253418
5786,4.8752760887146,4.869058609008789,4.883612155914307,4.89251708984375,4.852852821350098,4.874663352966309
5787,4.917532920837402,4.920343399047852,4.840588569641113,4.960836887359619,4.9908905029296875,4.9260382652282715
5788,4.950748920440674,4.885733604431152,4.939234256744385,4.804687023162842,4.8964996337890625,4.895380973815918
5789,4.879621505737305,4.875366687774658,4.898596286773682,4.927944183349609,4.85107421875,4.8865203857421875
5790,4.791706562042236,4.811764717102051,4.806229591369629,4.749873161315918,4.757559776306152,4.783426761627197
5791,5.17698860168457,5.01252555847168,5.019770622253418,5.022452354431152,5.081703186035156,5.062687873840332
5792,5.005947113037109,5.004242897033691,5.018144130706787,4.899935722351074,4.913514614105225,4.968356609344482
5793,4.899411201477051,4.8965559005737305,4.912185192108154,4.844144344329834,4.922127723693848,4.894885063171387
5794,5.224423408508301,5.261764049530029,5.271962642669678,5.252832412719727,5.077452659606934,5.217687129974365
5795,4.974556922912598,5.127413272857666,4.970980167388916,5.442180633544922,5.386965274810791,5.180418968200684
5796,5.233863353729248,5.2899065017700195,5.218919277191162,5.0687031745910645,5.245776653289795,5.2114338874816895
5797,5.786727428436279,5.9447245597839355,6.0877580642700195,6.373268127441406,6.241300582885742,6.086755752563477
5798,5.200087070465088,5.181125640869141,5.204221725463867,5.182982921600342,5.222332000732422,5.198149681091309
5799,4.951058864593506,4.938085079193115,4.932363033294678,4.908236980438232,4.923074245452881,4.930563926696777
5800,4.976507663726807,4.981128215789795,5.062169075012207,4.961811065673828,4.955681324005127,4.987459659576416
5801,4.958426475524902,4.986638069152832,4.939564228057861,4.967813491821289,4.999448299407959,4.9703779220581055
5802,4.842064380645752,4.8435587882995605,4.887553691864014,4.824240207672119,4.837076663970947,4.846898555755615
5803,5.979813098907471,5.664586067199707,5.924361228942871,6.011965751647949,6.059136390686035,5.927972316741943
5804,5.5451459884643555,5.500816345214844,5.595818519592285,5.6812520027160645,5.688227653503418,5.602252006530762
5805,5.875617980957031,6.099009990692139,6.097202777862549,5.835528373718262,6.0358476638793945,5.988641262054443
5806,5.970907211303711,6.007959842681885,5.989610195159912,6.1099934577941895,6.235849857330322,6.062863826751709
5807,5.997392177581787,6.174408435821533,6.035081386566162,6.005553722381592,5.971181869506836,6.036723613739014
5808,5.263962268829346,5.1437177658081055,5.266242027282715,5.262763977050781,5.1590800285339355,5.21915340423584
5809,5.726984977722168,5.618276119232178,5.842188358306885,6.002200603485107,5.881283760070801,5.814187049865723
5810,5.155191898345947,5.132063388824463,5.164577484130859,5.122334957122803,5.206784725189209,5.156190395355225
5811,5.803195476531982,5.624213218688965,5.644137382507324,5.490108966827393,5.873444080352783,5.687019348144531
5812,5.519338607788086,5.485722064971924,5.6557936668396,5.401156902313232,5.5215349197387695,5.516709327697754
5813,7.057065010070801,6.870105266571045,7.976560592651367,7.429168701171875,6.41678524017334,7.149936676025391
5814,6.0267653465271,5.875214576721191,5.978063583374023,6.022768497467041,5.894781589508057,5.9595184326171875
5815,7.532426834106445,7.690464019775391,7.298675060272217,8.16726303100586,6.618867874145508,7.461539268493652
5816,5.584811210632324,5.609919548034668,5.482786655426025,5.709653377532959,5.510239124298096,5.579482078552246
5817,5.111266613006592,5.1502556800842285,5.192138671875,5.155609130859375,5.143691062927246,5.150591850280762
5818,5.78737735748291,5.881265163421631,5.692263603210449,5.800133228302002,5.98280668258667,5.828768730163574
5819,5.940739154815674,5.8123555183410645,5.669717311859131,5.968902111053467,5.9777679443359375,5.873896598815918
5820,5.392153739929199,5.4372878074646,5.534427642822266,5.576752185821533,5.6386847496032715,5.5158610343933105
5821,5.62772798538208,5.693220615386963,5.746955394744873,5.779041290283203,5.730230331420898,5.715435028076172
5822,5.356600761413574,5.529852390289307,5.495038986206055,5.447685718536377,5.46749210357666,5.459333896636963
5823,5.674890518188477,5.730232238769531,5.775271892547607,5.717084884643555,5.7547149658203125,5.730439186096191
5824,5.698072910308838,5.6215925216674805,5.753227710723877,5.861120700836182,5.660360813140869,5.718874931335449
5825,7.664632797241211,6.732645034790039,7.027192115783691,7.615424633026123,8.048645973205566,7.417707920074463
5826,6.819314956665039,7.008248329162598,7.099825859069824,6.441228866577148,6.908839702606201,6.855491638183594
5827,6.084315299987793,6.210630416870117,6.2374701499938965,5.931128025054932,6.001866817474365,6.093081951141357
