lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5,sum_imp
f0,PartIII_1,0.00023832221163012392,0.0006544502617801048,0.00032107882485150104,0.0004928189242466911,0.00016347882949158083,0.0018701490520000017
f1,PartIII_2,0.00031776294884016526,0.0003272251308900524,0.0004013485310643763,0.00021120811039143902,0.00032695765898316167,0.0015845023801691945
f2,PartIII_3,0.00031776294884016526,0.00024541884816753925,0.00016053941242575052,0.000140805406927626,0.0006539153179663233,0.0015184419343274044
f3,PartII_1,0.00039720368605020655,0.00040903141361256544,0.00024080911863862578,0.00042241622078287804,0.00032695765898316167,0.0017964180980674376
f4,PartII_2,0.00023832221163012392,0.0007362565445026178,0.00024080911863862578,0.000140805406927626,8.173941474579042e-05,0.001437932696444784
f5,PartII_3,0.00031776294884016526,8.18062827225131e-05,0.00024080911863862578,0.0,8.173941474579042e-05,0.0007221177649470945
f6,PartII_4,0.00023832221163012392,0.0,0.00032107882485150104,7.0402703463813e-05,0.00016347882949158083,0.0007932825694370188
f7,PartIV_1,0.00015888147442008263,0.0,0.0,0.0,0.0,0.00015888147442008263
f8,PartIV_2,7.944073721004132e-05,0.0,8.026970621287526e-05,0.000140805406927626,0.0,0.0003005158503505426
f9,PartIV_3,0.0,8.18062827225131e-05,0.00016053941242575052,0.0,8.173941474579042e-05,0.00032408510989405403
f10,PartIV_4,7.944073721004132e-05,0.0,8.026970621287526e-05,7.0402703463813e-05,0.0,0.00023011314688672958
f11,PartIV_5,7.944073721004132e-05,0.0,8.026970621287526e-05,0.0,8.173941474579042e-05,0.000241449858168707
f12,PartI_1,0.0007149666348903718,0.0003272251308900524,0.00032107882485150104,0.00021120811039143902,0.00032695765898316167,0.0019014363600065257
f13,PartI_2,0.00023832221163012392,0.0006544502617801048,8.026970621287526e-05,0.000140805406927626,0.00032695765898316167,0.0014408052455338917
f14,PartI_3,0.00023832221163012392,0.0001636125654450262,0.00032107882485150104,7.0402703463813e-05,0.0008991335622036946,0.0016925498675941586
f15,PartI_4,0.00023832221163012392,0.00024541884816753925,0.0004013485310643763,0.000281610813855252,0.00016347882949158083,0.0013301792342088723
f16,PartI_5,0.00039720368605020655,8.18062827225131e-05,0.00016053941242575052,0.00021120811039143902,0.0004904364884747426,0.001341193980064652
f17,PartI_6,0.00015888147442008263,0.0001636125654450262,0.00048161823727725157,7.0402703463813e-05,0.0005721759032205329,0.0014466908838267063
f18,PartI_7,7.944073721004132e-05,0.0003272251308900524,0.00016053941242575052,0.00021120811039143902,8.173941474579042e-05,0.0008601528056630736
f19,PartI_8,0.00039720368605020655,0.0001636125654450262,0.00024080911863862578,0.000140805406927626,8.173941474579042e-05,0.001024170191807275
f20,PartVI_1,0.00039720368605020655,0.0001636125654450262,0.00016053941242575052,0.00035201351731906506,0.00032695765898316167,0.00140032684022321
f21,PartVI_2,7.944073721004132e-05,0.0,0.0,0.0,0.0002452182442373713,0.0003246589814474126
f22,PartVI_3,0.00023832221163012392,8.18062827225131e-05,8.026970621287526e-05,0.000140805406927626,0.0002452182442373713,0.0007864218517305096
f23,PartVI_4,0.0,0.0001636125654450262,8.026970621287526e-05,7.0402703463813e-05,0.0,0.00031428497512171446
f24,PartV_1,0.00023832221163012392,0.0004908376963350785,0.00032107882485150104,0.00021120811039143902,0.00032695765898316167,0.001588404502191304
f25,PartV_10,0.00015888147442008263,8.18062827225131e-05,8.026970621287526e-05,0.000281610813855252,0.0002452182442373713,0.0008477865214480943
f26,PartV_11,0.00047664442326024784,0.0001636125654450262,0.00024080911863862578,0.00021120811039143902,0.0005721759032205329,0.0016644501209558717
f27,PartV_12,0.0,0.00040903141361256544,0.0004013485310643763,0.000281610813855252,0.0002452182442373713,0.0013372090027695652
f28,PartV_13,7.944073721004132e-05,0.0,0.00016053941242575052,7.0402703463813e-05,8.173941474579042e-05,0.00039212226784539523
f29,PartV_2,0.00023832221163012392,8.18062827225131e-05,0.00016053941242575052,7.0402703463813e-05,0.0002452182442373713,0.0007962888544795718
f30,PartV_3,0.0,0.0004908376963350785,0.00024080911863862578,0.0,8.173941474579042e-05,0.0008133862297194947
f31,PartV_4,7.944073721004132e-05,0.0001636125654450262,0.00024080911863862578,7.0402703463813e-05,0.00016347882949158083,0.0007177439542490872
f32,PartV_5,0.00031776294884016526,0.00024541884816753925,0.00016053941242575052,0.000281610813855252,8.173941474579042e-05,0.0010870714380344976
f33,PartV_6,0.00023832221163012392,0.00024541884816753925,0.00016053941242575052,0.00021120811039143902,8.173941474579042e-05,0.0009372279973606431
f34,PartV_7,0.00023832221163012392,0.00024541884816753925,8.026970621287526e-05,0.0,8.173941474579042e-05,0.0006457501807563288
f35,PartV_8,0.00023832221163012392,8.18062827225131e-05,8.026970621287526e-05,0.000281610813855252,0.00016347882949158083,0.0008454878439123452
f36,PartV_9,7.944073721004132e-05,0.0003272251308900524,0.00016053941242575052,0.0004928189242466911,8.173941474579042e-05,0.0011417636195183258
f37,age,0.04401016841436289,0.04343913612565445,0.0376464922138385,0.03759504364967615,0.038417524930521495,0.2011083653340535
f38,sex,0.00023832221163012392,0.00024541884816753925,0.00048161823727725157,0.00035201351731906506,0.0004904364884747426,0.0018078093028687224
f39,PartI_1_based,0.0,0.0,0.0,0.0,0.0,0.0
f40,PartI_2_based,7.944073721004132e-05,8.18062827225131e-05,0.0,0.0,0.0,0.0001612470199325544
f41,PartI_3_based,0.0,0.0,8.026970621287526e-05,0.0,0.0,8.026970621287526e-05
f42,PartI_4_based,0.0,0.0,0.0,0.0,0.0,0.0
f43,PartI_5_based,0.0,0.0,0.0,0.0,0.0,0.0
f44,PartI_6_based,0.0,0.0,0.0,0.0,0.0,0.0
f45,PartI_7_based,0.0,0.0,0.0,0.0,0.0,0.0
f46,PartI_8_based,0.0,0.0,0.0,0.0,0.0,0.0
f47,PartII_1_based,0.0,0.0,0.0,0.0,0.0,0.0
f48,PartII_2_based,0.0,0.0,0.0,0.0,0.0,0.0
f49,PartII_3_based,0.0,0.0,0.0,7.0402703463813e-05,0.0,7.0402703463813e-05
f50,PartII_4_based,0.0,0.0,0.0,0.0,8.173941474579042e-05,8.173941474579042e-05
f51,PartIII_1_based,0.00015888147442008263,0.0,0.0,0.0,0.0,0.00015888147442008263
f52,PartIII_2_based,0.0,0.0,0.0,0.0,0.0,0.0
f53,PartIII_3_based,0.0,8.18062827225131e-05,0.0,0.0,0.0,8.18062827225131e-05
f54,PartIV_1_based,0.0,0.0,0.0,0.0,0.0,0.0
f55,PartIV_2_based,0.0,8.18062827225131e-05,0.0,0.0,0.0,8.18062827225131e-05
f56,PartIV_3_based,0.0,0.0,0.0,0.0,0.0,0.0
f57,PartIV_4_based,0.0,0.0,8.026970621287526e-05,0.0,0.0,8.026970621287526e-05
f58,PartIV_5_based,0.0,0.0,0.0,0.0,0.0,0.0
f59,PartV_1_based,7.944073721004132e-05,0.0,8.026970621287526e-05,0.0,0.0,0.00015971044342291658
f60,PartV_2_based,0.0,0.0,0.0,0.0,0.0,0.0
f61,PartV_3_based,0.0,0.0,0.0,0.0,0.0,0.0
f62,PartV_4_based,7.944073721004132e-05,0.0,0.0,0.0,0.0,7.944073721004132e-05
f63,PartV_5_based,0.0,0.0,0.0,0.0,8.173941474579042e-05,8.173941474579042e-05
f64,PartV_6_based,0.0,0.0,0.0,0.0,0.0,0.0
f65,PartV_7_based,0.0,0.0,0.0,0.0,0.0,0.0
f66,PartV_8_based,0.0,0.0,0.0,0.0,0.0,0.0
f67,PartVI_1_based,0.0,0.0,0.0,0.0,0.0,0.0
f68,PartVI_2_based,0.0,0.0,0.0,0.0,0.0,0.0
f69,PartVI_3_based,0.0,0.0,0.0,0.0,0.0,0.0
f70,PartVI_4_based,0.0,0.0,0.0,0.0,0.0,0.0
f71,PartV_9_based,0.0,8.18062827225131e-05,0.0,0.0,8.173941474579042e-05,0.0001635456974683035
f72,PartV_10_based,0.0,0.0,0.0,0.0,0.0,0.0
f73,PartV_11_based,0.0,8.18062827225131e-05,0.0,0.0,0.0,8.18062827225131e-05
f74,PartV_12_based,0.0,0.0,0.0,0.0,0.0,0.0
f75,PartV_13_based,0.0,0.0,0.0,0.0,8.173941474579042e-05,8.173941474579042e-05
f76,PartII_1_plus_PartII_2,0.0013504925325707022,0.0016361256544502618,0.0017659335366832557,0.0013376513658124472,0.0020434853686447604,0.008133688458161427
f77,PartIII_1_plus_PartIII_2_plus_PartIII_3,0.0011121703209405784,0.0013907068062827225,0.0011237758869802536,0.0007040270346381301,0.0007356547327121138,0.005066334781553799
f78,PartI_9,0.0005560851604702892,0.0005726439790575916,0.00024080911863862578,0.000563221627710504,0.00016347882949158083,0.0020962387153685915
f79,PartII_5,0.0013504925325707022,0.0016361256544502618,0.0008829667683416278,0.0009856378484933823,0.0008173941474579042,0.0056726169513138785
f80,PartII_1_divided_PartII_2,0.0009532888465204957,0.0014725130890052356,0.0010435061807673783,0.0004928189242466911,0.001553048880170018,0.005515175920709819
f81,PartI_6_divided_PartI_5,0.00031776294884016526,0.0,0.0,0.000140805406927626,8.173941474579042e-05,0.0005403077705135817
f82,PartI_7_divided_PartI_5,0.0,8.18062827225131e-05,0.0,0.0,0.0,8.18062827225131e-05
f83,PartII_3_divided_PartII_2,0.0016682554814108675,0.004253926701570681,0.003371327660940761,0.004857786539003098,0.004168710152035311,0.018320006534960718
f84,PartII_4_divided_PartII_2,0.0027009850651414044,0.004335732984293194,0.004334564135495264,0.004153759504364967,0.00384175249305215,0.019366794182346977
f85,PartV_2_divided_PartV_1,0.0011121703209405784,0.001799738219895288,0.0010435061807673783,0.0014080540692762602,0.0011443518064410659,0.00650782059732057
f86,PartI_1_multiply_PartI_5,0.0007944073721004131,0.000899869109947644,0.0005618879434901268,0.0006336243311743171,0.0010626123916952755,0.003952401148407776
f87,PartI_2_multiply_PartI_5,0.0,0.0010634816753926702,0.00048161823727725157,0.0006336243311743171,0.0006539153179663233,0.002832639561810562
f88,PartI_3_multiply_PartI_5,0.0019065776930409914,0.000899869109947644,0.0010435061807673783,0.0006336243311743171,0.0008991335622036946,0.005382710877134026
f89,PartI_4_multiply_PartI_5,0.0006355258976803305,0.0008180628272251309,0.00032107882485150104,0.0007040270346381301,0.0002452182442373713,0.0027239128286324636
f90,PartVI_1_multiply_PartVI_2,0.00015888147442008263,0.00024541884816753925,0.0004013485310643763,0.00021120811039143902,0.0002452182442373713,0.0012620752082808085
f91,PartV_2_multiply_PartV_5,0.0,0.0,8.026970621287526e-05,0.000140805406927626,8.173941474579042e-05,0.0003028145278862917
f92,PartV_2_multiply_PartV_7,0.0024626628535112808,0.0023723821989528795,0.008187510033713277,0.0029569135454801465,0.0023704430276279224,0.018349911659285505
f93,PartV_1_multiply_PartV_9,0.0024626628535112808,0.001963350785340314,0.002167282067747632,0.002041678400450577,0.002206964198136341,0.010841938305186144
f94,PartV_1_multiply_PartV_10,0.002303781379091198,0.001799738219895288,0.00441483384170814,0.0034497324697268373,0.00384175249305215,0.015809838403473615
f95,PartV_1_multiply_PartV_11,0.002303781379091198,0.004090314136125654,0.0024080911863862578,0.0029569135454801465,0.002779140101356874,0.014538240348440132
f96,PartV_1_multiply_PartV_12,0.0022243406418811567,0.0016361256544502618,0.0016053941242575051,0.0017600675865953252,0.0012260912211868563,0.008452019228371105
f97,PartV_1_multiply_PartV_13,0.003892596123292024,0.0038448952879581153,0.0026489003050248834,0.0015488594762038863,0.0028608795161026647,0.014796130708581573
f98,pcent_PartI_1_based_PartI_2,0.0016682554814108675,0.002535994764397906,0.0017659335366832557,0.0017600675865953252,0.0016347882949158084,0.009365039664003162
f99,pcent_PartI_1_based_PartI_3,0.0007149666348903718,8.18062827225131e-05,0.00016053941242575052,0.00021120811039143902,0.0,0.0011685204404300745
f100,pcent_PartI_1_based_PartI_4,0.0007944073721004131,0.0011452879581151832,0.0010435061807673783,0.0006336243311743171,0.0018800065391531796,0.005496832381310471
f101,pcent_PartI_1_based_PartI_5,0.00039720368605020655,0.0,0.00016053941242575052,0.00035201351731906506,8.173941474579042e-05,0.0009914960305408126
f102,pcent_PartI_1_based_PartI_6,7.944073721004132e-05,0.00024541884816753925,0.00016053941242575052,0.00035201351731906506,0.00016347882949158083,0.001000891344613977
f103,pcent_PartI_1_based_PartI_7,0.00031776294884016526,8.18062827225131e-05,0.00024080911863862578,0.00021120811039143902,8.173941474579042e-05,0.0009333258753385335
f104,pcent_PartI_1_based_PartI_8,7.944073721004132e-05,0.0,8.026970621287526e-05,0.0,0.0,0.00015971044342291658
