lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5
f0,PartIII_1,18.651028526979164,22.186477667368404,17.151106160526318,19.539337089430898,16.475084715476193
f1,PartIII_2,12.301673826086956,15.988450985714284,14.861443103,13.582947446808515,15.795579549056601
f2,PartIII_3,23.84797070285714,23.57245428571429,24.756186250000006,17.25686866666667,16.755987559999998
f3,PartII_1,22.017936743589747,15.589192215384616,23.14565818181818,19.74472452777778,23.37054053461539
f4,PartII_2,45.90847,25.95490745454546,22.9106,23.409530694444452,51.70993166666668
f5,PartII_3,57.126596666666664,23.481930000000002,28.023678571428572,32.380696,37.35510453846153
f6,PartII_4,22.782522840000002,28.5240775,19.951299333333335,44.01626666666667,23.46475675
f7,PartIV_1,14.979928888888887,36.045,0.0,59.043,15.119944499999999
f8,PartIV_2,41.488749999999996,22.158299999999997,18.716736,38.1848,9.81683
f9,PartIV_3,26.241249999999997,3.80551,25.259937500000003,12.0940665,1.0916
f10,PartIV_4,28.418325,28.1443,12.42745,60.9269,0.0
f11,PartIV_5,31.423666666666666,28.0138,0.0,1.303496,0.0
f12,PartI_1,42.70274557142857,38.02542333333333,20.339538,45.00314,19.39399
f13,PartI_2,26.115742277777777,34.999365,42.06776666666667,31.630366666666664,34.66444
f14,PartI_3,21.297492222222225,45.16421,60.15062,20.060088,27.21893090909091
f15,PartI_4,42.8681,23.604914,28.934841111111112,28.79304,24.90274
f16,PartI_5,27.876833333333334,38.14717499999999,31.643099999999997,24.649443400000003,71.66686666666668
f17,PartI_6,35.454840000000004,90.57657142857143,21.3983025,55.621522000000006,47.965559500000005
f18,PartI_7,11.474670000000001,72.3915,82.66235,47.9229,17.281716666666668
f19,PartI_8,49.48446666666666,15.5753,13.6627,15.6783,30.211225
f20,PartVI_1,6.781438,22.17842333333333,24.9719,11.216529999999999,16.91628090909091
f21,PartVI_2,35.73696666666667,25.440281666666664,35.70585,20.21763166666667,20.361649999999997
f22,PartVI_3,0.0,28.467725,0.0,59.188035,109.41195
f23,PartVI_4,62.75855,0.0,32.91465,53.1521,49.920824999999994
f24,PartV_1,29.406737666666668,38.95604285714286,14.301866666666667,19.54295,55.44685
f25,PartV_10,11.467703333333333,25.006281124999997,20.99329111111111,36.8694,25.444775
f26,PartV_11,0.0,39.35256,75.42680833333334,51.866679999999995,21.982115
f27,PartV_12,37.4384,34.90205,28.659566666666667,32.10526666666667,0.0
f28,PartV_13,0.0,0.0,28.4996,0.0,29.52929
f29,PartV_2,102.3386875,44.675999999999995,57.644776666666665,11.973526000000001,63.38288571428571
f30,PartV_3,31.9695,88.68895,89.2996,0.0,39.490750000000006
f31,PartV_4,64.79996333333334,19.55205,71.60976333333333,0.0,52.6556
f32,PartV_5,106.161,0.0,20.36272,68.83183333333332,46.0632
f33,PartV_6,0.0,56.0956,43.126,35.2611,52.2019
f34,PartV_7,29.5953,42.3837,36.414125,23.1646,42.64776666666667
f35,PartV_8,14.165845000000001,24.4143,78.48660000000001,64.0477,79.7014
f36,PartV_9,7.5724599999999995,23.668283333333335,27.328650000000003,0.0,15.4226
f37,age,100.64793159090912,98.88224900523565,101.79700157894746,104.67192307692304,101.167955257732
f38,sex,58.34007692307692,69.92302769230768,59.404857142857146,54.90409230769231,36.75805
f39,PartI_6_divided_PartI_5,0.0,6.64595,0.0,5.53568,0.0
f40,PartI_7_divided_PartI_5,0.0,0.0,0.0,0.0,0.0
f41,PartII_3_divided_PartII_2,66.33496086956524,75.7153875,61.930992592592574,62.042491111111104,61.63573000000001
f42,PartII_4_divided_PartII_2,44.54333529411764,66.18244615384614,49.38012166666666,38.11297692307692,39.88448999999999
f43,group_PartI_std,31.108975,33.96985,34.333875,57.88865,36.2726
f44,group_PartI_mean,57.61844285714286,59.2137,55.110816666666665,72.09902,42.711000000000006
f45,group_PartI_median,61.4652,37.353449999999995,0.0,57.05866666666666,68.88531666666665
f46,group_PartII_std,67.36376363636366,63.003550000000004,55.706863999999996,4.92313,50.43155
f47,group_PartII_mean,90.28696451612903,90.907525,54.18202384615385,82.18736666666668,69.92167272727274
f48,group_PartII_median,58.090123529411755,95.26317000000002,48.09657027027027,56.20375000000001,46.527024999999995
f49,pcent_sex_PartI_1,75.06061304347826,68.83465416666667,76.50326923076923,50.7115625,82.65324062500002
f50,pcent_sex_PartI_2,15.9806,16.0112,60.18755,0.0,0.0
f51,pcent_sex_PartI_3,65.03882413793103,78.53080714285713,71.30322606060605,72.57097187500001,46.063475000000004
f52,pcent_sex_PartI_4,54.4486,41.9684,57.654014285714275,69.12455,51.887116666666664
f53,pcent_sex_PartI_5,30.8608,21.3602,47.0547,59.1528,28.426733333333335
f54,pcent_sex_PartI_6,106.1152,148.791,0.0,0.0,59.29685
f55,pcent_sex_PartI_7,53.15326666666667,39.3074,20.669141428571432,47.15522333333333,41.401075
f56,pcent_sex_PartI_8,83.0089,0.0,0.0,81.1639,62.72664999999999
f57,pcent_sex_PartII_1,69.28025,62.05020499999999,38.85662777777778,151.033,46.35103636363636
f58,pcent_sex_PartII_2,58.32700588235294,76.52685454545453,49.53741818181818,59.21544999999999,55.18746363636364
f59,pcent_sex_PartII_3,54.930040000000005,72.52578235294118,77.25816181818185,75.43819285714285,75.28173333333332
f60,pcent_sex_PartII_4,0.0,42.59314,22.3607,36.60226666666667,39.1554
f61,pcent_sex_PartIII_1,53.117757142857144,60.39992,62.72685,67.79607142857142,48.7369
f62,pcent_sex_PartIII_2,28.88541791666667,62.64766875,52.1101,37.87842500000001,44.63091379310346
f63,pcent_sex_PartIII_3,91.71328108108106,85.6351475,71.51748235294119,69.09546129032256,98.78348000000001
f64,pcent_sex_PartIV_1,0.0,17.6124,25.7616,0.0,21.592399999999998
f65,pcent_sex_PartIV_2,0.0,20.5754,0.0,0.0,0.0
f66,pcent_sex_PartIV_3,0.0,0.0,0.0,0.0,0.0
f67,pcent_sex_PartIV_4,0.0,0.0,0.0,50.3534,0.0
f68,pcent_sex_PartIV_5,0.0,0.0,7.67018,0.0,0.0
f69,pcent_sex_PartV_1,12.61223,96.6685,0.0,58.396,0.0
